TeamID,Season,GameID,ELO
14,34,41399,1496.9472266263183
14,34,41408,1489.8976407374255
14,34,41430,1481.0460363815603
14,34,41454,1491.09563117212
14,34,41473,1482.7565744550036
14,34,41482,1490.411975306358
14,34,41502,1479.234152912459
14,34,41519,1465.6869061952357
14,34,41528,1477.4613154760539
14,34,41542,1487.7809836668218
14,34,41553,1497.8718979457972
14,34,41559,1489.3128927674197
14,34,41570,1482.2440547525264
14,34,41585,1495.2466677189618
14,34,41595,1505.186899028364
14,34,41607,1518.1043755513413
14,34,41621,1509.1899462747554
39,17,18561,1510.6144819400588
39,17,18579,1497.2594386743383
39,17,18593,1506.6332407463287
39,17,18621,1518.352789872155
39,17,18632,1523.7009297347436
39,17,18650,1530.4059904021362
39,17,18663,1521.0567067590614
39,17,18668,1530.9566485109424
39,17,18675,1536.99171887465
39,17,18690,1524.930115503529
39,17,18712,1535.4830471945936
39,17,18736,1541.7562119849865
39,17,18743,1547.1783357309766
39,17,18753,1537.3865705997766
39,17,18767,1545.6482426082355
39,17,18788,1531.6518907957304
39,17,18797,1523.084119149902
39,17,18812,1528.5979116929948
39,17,18816,1536.8377081233698
39,17,18830,1545.1268405949288
39,17,18837,1552.557725053541
39,17,18852,1540.1700496421652
39,17,18871,1550.1765817032085
39,17,18875,1560.653451751475
39,17,18897,1553.5742935511307
39,17,18910,1543.4053277173903
39,17,18914,1528.5184759504132
39,17,18935,1538.4016126532288
39,17,18959,1530.5650794705568
39,17,18964,1524.6149043833168
39,17,18984,1515.9104241012474
39,17,18987,1504.6474277109787
39,17,19001,1496.7439606484452
39,17,19018,1507.2765716185083
39,17,19032,1513.2472795859974
39,17,19036,1500.0529237930652
39,17,19056,1490.9128324260193
39,17,19061,1483.6639445482451
39,17,19077,1472.06754526288
39,17,19108,1464.6910884316815
39,17,19119,1472.9058998061341
39,17,19138,1485.4554768438281
39,17,19155,1495.7798576835787
39,17,19165,1488.6271517189493
39,17,19193,1478.8896745457166
39,17,19208,1485.699325003503
39,17,19222,1479.0924118418832
39,17,19230,1468.6017831980728
39,17,19241,1480.2180393195372
39,17,19256,1494.0170125466157
39,17,19268,1502.0183052178925
39,17,19278,1494.2347101840103
39,17,19289,1486.8785268352835
39,17,19314,1492.6886173332334
39,17,19320,1481.4937045834433
39,17,19335,1491.2312882936305
39,17,19344,1498.4839693485078
39,17,19349,1511.4295959922672
39,17,19377,1518.7882512853794
39,17,19393,1523.3554094539609
39,17,19403,1532.2973338267882
39,17,19416,1538.3230861969455
39,17,19448,1542.0027044606688
39,17,19458,1531.4462340019159
39,17,19476,1540.580953047531
39,17,19484,1530.64755496331
39,17,19491,1536.7725826175777
39,17,19501,1525.2026307460087
39,17,19531,1533.897393780529
39,17,19544,1542.3880085689314
39,17,19556,1530.4048715742517
39,17,19583,1519.4827177252753
39,17,19594,1525.5409415754314
39,17,19614,1520.3426616040665
39,17,19625,1514.231081029289
39,17,19636,1525.490028630564
39,17,19655,1509.2709350447283
39,17,19683,1513.5471079192093
39,17,19706,1524.5794290543174
39,17,19718,1535.8593104227973
39,17,19723,1545.8383482422512
39,17,19746,1553.628533088283
39,17,19754,1543.5433675728216
39,17,19762,1534.0383439639386
39,17,19770,1545.077117649053
39,17,19777,1535.4839843842424
39,17,19783,1546.440368960189
39,17,19793,1536.7688671362464
39,18,19840,1535.9341228732899
39,18,19851,1544.989177886978
39,18,19865,1553.7249472045607
39,18,19876,1540.6097261119635
39,18,19894,1550.379397695102
39,18,19909,1563.4726397759612
39,18,19916,1549.6605784990254
39,18,19931,1541.2644940088878
39,18,19941,1551.3695945028858
39,18,19964,1561.7923227043254
39,18,19982,1571.7403187581847
39,18,19992,1579.2300218010932
39,18,20001,1568.3351693140492
39,18,20019,1578.2083510842554
39,18,20030,1562.7204591636769
39,18,20035,1567.0606896999075
39,18,20060,1554.2068891424308
39,18,20075,1559.4336152228532
39,18,20085,1564.4313758413746
39,18,20101,1553.2443721823336
39,18,20106,1559.19736418044
39,18,20119,1566.6409303612202
39,18,20142,1573.75052283293
39,18,20146,1581.5408123465859
39,18,20167,1567.4196816586225
39,18,20180,1553.916013530115
39,18,20191,1546.6578457803625
39,18,20205,1555.855015240969
39,18,20225,1540.4371998255435
39,18,20238,1545.9932468196566
39,18,20264,1535.1777325195421
39,18,20281,1543.9996916788289
39,18,20286,1551.3558516957094
39,18,20299,1541.8949835231967
39,18,20332,1547.1860120825925
39,18,20343,1540.4447635994213
39,18,20351,1526.2452935342483
39,18,20373,1518.9796503723792
39,18,20386,1507.1647896809345
39,18,20401,1513.6970894135275
39,18,20420,1506.900303446736
39,18,20433,1495.4474015599458
39,18,20442,1505.616468444361
39,18,20457,1519.4649863400862
39,18,20487,1530.2953618664237
39,18,20499,1517.3538075034571
39,18,20506,1505.2867363262526
39,18,20520,1496.717139326565
39,18,20536,1489.970724957748
39,18,20552,1502.893335159171
39,18,20560,1493.1002792395443
39,18,20586,1503.419732972123
39,18,20600,1516.7560820195304
39,18,20607,1522.8212417641364
39,18,20629,1515.2088173345728
39,18,20646,1502.9613000458564
39,18,20657,1511.2366115665907
39,18,20669,1524.439431686809
39,18,20684,1515.349817188192
39,18,20697,1501.460555072866
39,18,20711,1507.81102246591
39,18,20725,1496.0447689067234
39,18,20740,1482.6626671174242
39,18,20768,1492.2057506235687
39,18,20770,1484.4751471177071
39,18,20783,1492.641035877953
39,18,20800,1482.2781042571892
39,18,20810,1490.9834814225194
39,18,20826,1479.7118766050357
39,18,20843,1467.1307209333143
39,18,20853,1480.8974905859645
39,18,20868,1467.6383995267404
39,18,20874,1456.0004691954634
39,18,20905,1451.1310303626744
39,18,20916,1442.9603602553323
39,18,20937,1455.9558155583773
39,18,20939,1445.9995424348356
39,18,20953,1440.891126714186
39,18,20972,1451.4284724749623
39,18,20982,1462.8645701475825
39,18,21002,1453.5872603125765
39,18,21011,1460.6596051817448
39,18,21029,1453.0232853208815
39,18,21039,1445.7974584796111
39,18,21047,1458.9509757575931
39,18,21054,1471.4072989771944
39,18,21059,1463.1789556252004
39,18,21061,1475.4052515313692
39,18,21065,1466.9531181589134
39,19,21120,1468.0275708270153
39,19,21129,1455.6049732850113
39,19,21138,1449.9511520458698
39,19,21155,1444.512159625624
39,19,21177,1432.985405267861
39,19,21185,1424.1891150327788
39,19,21211,1415.941510168128
39,19,21239,1411.1793423280894
39,19,21254,1424.8178862679852
39,19,21261,1415.4769995008064
39,19,21284,1408.5917865442157
39,19,21301,1403.5245375906911
39,19,21304,1396.9006413480477
39,19,21322,1392.3316767934639
39,19,21338,1387.3222238621095
39,19,21364,1379.9480980332537
39,19,21376,1372.2736842495458
39,19,21382,1364.5689771839698
39,19,21400,1357.1959701844212
39,19,21417,1349.2193898757582
39,19,21425,1362.2371259309457
39,19,21438,1359.438762019803
39,19,21457,1355.8769778794917
39,19,21469,1347.9630090523008
39,19,21473,1343.6783576366583
39,19,21490,1337.9658766811735
39,19,21500,1332.7089181632625
39,19,21520,1329.4904661344867
39,19,21549,1323.0389603571439
39,19,21559,1315.3965266775056
39,19,21580,1311.1362280942287
39,19,21583,1328.2480045076454
39,19,21609,1342.462241805948
39,19,21615,1338.5945686556242
39,19,21627,1352.245266933705
39,19,21648,1344.113654490125
39,19,21657,1336.952800771119
39,19,21671,1352.325316163693
39,19,21693,1365.226697464369
39,19,21697,1361.1627395370583
39,19,21726,1356.1238052852311
39,19,21739,1368.960550230062
39,19,21747,1366.3839766803053
39,19,21758,1361.5340704774806
39,19,21781,1357.6761801305431
39,19,21789,1348.0301729300218
39,19,21800,1339.5572859317458
39,19,21813,1335.7664039298827
39,19,21822,1349.642290613638
39,19,21837,1360.546525018831
39,19,21859,1353.2813079026382
39,19,21862,1368.0952976996837
39,19,21878,1365.4566743995592
39,19,21895,1361.3580825050328
39,19,21928,1354.932767769016
39,19,21936,1351.5240444158212
39,19,21946,1361.1420247281508
39,19,21964,1372.702777094196
39,19,21981,1364.7490100542839
39,19,22004,1357.8973014919318
39,19,22021,1370.5011163401603
39,19,22035,1367.7030238572886
39,19,22055,1362.7622594689071
39,19,22069,1376.6022043600913
39,19,22079,1371.471241817747
39,19,22094,1367.1851624708975
39,19,22103,1361.3342307402374
39,19,22122,1357.5580744882038
39,19,22131,1373.118921591243
39,19,22148,1365.9021234487027
39,19,22183,1382.1012619817432
39,19,22186,1378.6268692191009
39,19,22201,1384.6174292050712
39,19,22218,1380.19191231315
39,19,22230,1369.763351295576
39,19,22248,1359.1624375444378
39,19,22263,1356.0922465662852
39,19,22273,1352.699236309025
39,19,22287,1347.8042471817323
39,19,22291,1340.5610985997762
39,19,22309,1335.7366977595134
39,19,22322,1328.8598444836941
39,20,22423,1385.9889782214561
39,20,22428,1378.6262173952127
39,20,22451,1394.4168291221679
39,20,22485,1384.9426472058506
39,20,22502,1380.7691861927324
39,20,22527,1376.632098554528
39,20,22528,1371.1321581229327
39,20,22542,1378.094163786167
39,20,22555,1389.1722469717167
39,20,22565,1382.7233225754862
39,20,22577,1396.9720354530778
39,20,22608,1410.3217544466734
39,20,22612,1403.4873940153182
39,20,22630,1417.8069000580635
39,20,22642,1430.0114285685736
39,20,22650,1425.0805673637528
39,20,22675,1418.9151978430327
39,20,22679,1410.7661453359892
39,20,22698,1399.4599789200618
39,20,22710,1392.1437224980582
39,20,22717,1408.2912165425516
39,20,22733,1421.8893925351733
39,20,22748,1416.947313892958
39,20,22765,1433.6842213859454
39,20,22782,1426.42788823334
39,20,22801,1418.4028038706022
39,20,22827,1431.0184543751602
39,20,22834,1427.0360702124685
39,20,22850,1422.745553582916
39,20,22858,1431.4293366039858
39,20,22875,1445.9055683547665
39,20,22888,1454.0945283330575
39,20,22894,1440.210465551666
39,20,22917,1436.510460221721
39,20,22939,1447.9112885206284
39,20,22945,1458.3898166848041
39,20,22961,1465.3322240239193
39,20,22982,1478.3566163576995
39,20,22996,1468.0786753494033
39,20,23000,1476.466689215811
39,20,23017,1465.886587829942
39,20,23035,1461.582301873303
39,20,23056,1474.0922192377689
39,20,23071,1484.2334631198592
39,20,23086,1494.1650118509888
39,20,23110,1504.0691739604715
39,20,23125,1494.7740461192789
39,20,23141,1503.3812245905933
39,20,23151,1509.3207564027211
39,20,23158,1518.425933881237
39,20,23173,1528.4502478958705
39,20,23196,1535.0943714896894
39,20,23202,1524.5539907255802
39,20,23214,1512.8058103809453
39,20,23239,1521.7200637435062
39,20,23244,1527.6541489274744
39,20,23260,1514.346436790371
39,20,23268,1504.831313372572
39,20,23306,1499.3286699890098
39,20,23324,1488.979186062044
39,20,23336,1479.3541149966327
39,20,23351,1470.171276069652
39,20,23366,1466.14184848949
39,20,23394,1458.6683950377833
39,20,23418,1471.6636484818093
39,20,23433,1462.404827707975
39,20,23444,1451.9685380342337
39,20,23457,1443.6742901431671
39,20,23462,1433.974057557918
39,20,23479,1444.5805935281048
39,20,23490,1457.4771089419798
39,20,23505,1466.3157970141376
39,20,23525,1462.3224666626813
39,20,23529,1471.1052289435331
39,20,23540,1478.8305023139367
39,20,23557,1473.9706837456097
39,20,23572,1467.005488963614
39,20,23591,1477.745356700154
39,20,23603,1468.6030521991993
39,20,23614,1461.3821747079073
39,20,23627,1455.2806842395698
39,20,23640,1447.9651366373964
39,21,23741,1470.552985229951
39,21,23763,1480.9995233716165
39,21,23780,1490.8747702858625
39,21,23792,1499.8149833577513
39,21,23807,1488.2495407953406
39,21,23815,1475.0416299853514
39,21,23831,1467.9070056775201
39,21,23839,1475.7168872452091
39,21,23854,1488.5783075074069
39,21,23877,1496.7440964321686
39,21,23890,1509.342253829834
39,21,23907,1500.7065328254957
39,21,23920,1488.5621648827578
39,21,23923,1482.5939515267366
39,21,23950,1470.0206463954173
39,21,23966,1460.402197213887
39,21,24008,1473.8059087224062
39,21,24018,1464.046791436562
39,21,24027,1454.0976009374883
39,21,24044,1467.0623987943925
39,21,24066,1462.186252731401
39,21,24085,1457.0469276035958
39,21,24096,1449.6182240184319
39,21,24107,1441.6047161713714
39,21,24125,1450.9435460195987
39,21,24134,1446.3524468618618
39,21,24144,1436.7417620216256
39,21,24155,1425.7734215526696
39,21,24169,1438.781914609036
39,21,24181,1434.8075321645983
39,21,24198,1426.125722191065
39,21,24215,1420.4385964349196
39,21,24228,1412.416313216624
39,21,24243,1404.7722081430593
39,21,24263,1413.451187304508
39,21,24277,1427.4502930259393
39,21,24302,1440.0406278685336
39,21,24326,1434.8763175663873
39,21,24332,1449.286316245765
39,21,24351,1436.9587038441332
39,21,24359,1427.9438034321722
39,21,24370,1439.4014171218762
39,21,24389,1452.9890820541946
39,21,24401,1462.1360576636725
39,21,24413,1450.1417626042
39,21,24426,1460.9762947951056
39,21,24442,1474.3062476492978
39,21,24456,1464.282753323358
39,21,24471,1474.6347738775194
39,21,24473,1482.822201597949
39,21,24489,1490.3541335236964
39,21,24508,1477.4834635168684
39,21,24518,1487.6776288388003
39,21,24536,1475.79991930696
39,21,24538,1485.9659199913056
39,21,24562,1495.4016877602835
39,21,24591,1486.7583057127997
39,21,24599,1495.0226031712803
39,21,24607,1486.1286838268516
39,21,24625,1479.1932173506664
39,21,24642,1469.0969130075357
39,21,24662,1464.5004513561344
39,21,24669,1458.5569036824174
39,21,24693,1448.812665773354
39,21,24710,1459.013305473978
39,21,24717,1450.7334606825693
39,21,24732,1458.7014855688733
39,21,24741,1466.0724080333905
39,21,24762,1456.5796464652183
39,21,24773,1470.4675286082133
39,21,24791,1467.4430545621751
39,21,24801,1462.61540936226
39,21,24824,1471.9575253083997
39,21,24844,1479.2638195169004
39,21,24847,1488.5683877130957
39,21,24861,1483.265431442493
39,21,24876,1491.6474960520814
39,21,24898,1502.220681731153
39,21,24919,1493.868118711454
39,21,24926,1486.4468173834491
39,21,24945,1495.217079445454
39,21,24958,1505.916958442473
39,22,25057,1512.7204112408676
39,22,25073,1520.2614680983334
39,22,25084,1531.2059465662876
39,22,25093,1540.167717999456
39,22,25105,1526.6417325681093
39,22,25125,1520.7953312666816
39,22,25137,1529.9852051665628
39,22,25141,1540.3286260815123
39,22,25156,1548.5442976512368
39,22,25172,1554.4081596412102
39,22,25181,1559.670613457043
39,22,25194,1549.0233645978506
39,22,25206,1535.2810300076876
39,22,25221,1526.500662150308
39,22,25230,1536.2256419579307
39,22,25249,1521.3602289424243
39,22,25279,1528.5388346236218
39,22,25284,1541.548453960925
39,22,25318,1533.4967551578711
39,22,25332,1539.7693109186616
39,22,25345,1545.8405302457961
39,22,25361,1535.952880796496
39,22,25383,1528.0759330828969
39,22,25393,1541.0271940719342
39,22,25404,1529.5365169443055
39,22,25412,1535.8625121717869
39,22,25445,1540.516651220133
39,22,25458,1546.293343658761
39,22,25470,1552.8641435351376
39,22,25484,1561.9741490663416
39,22,25502,1550.9376484065656
39,22,25511,1557.650026990867
39,22,25521,1567.954738512367
39,22,25533,1579.9230355050645
39,22,25561,1570.0129244093775
39,22,25577,1574.6046271881758
39,22,25589,1584.006573240845
39,22,25613,1588.3438813274847
39,22,25622,1594.3000769286227
39,22,25643,1599.3895941713233
39,22,25656,1608.1009204436723
39,22,25677,1613.511931473753
39,22,25686,1624.0593071284895
39,22,25699,1632.2583551104033
39,22,25713,1620.227526837597
39,22,25726,1606.3777665799055
39,22,25745,1596.383611522233
39,22,25762,1607.4128397211562
39,22,25788,1611.1119644634975
39,22,25805,1616.9704176537784
39,22,25821,1620.9842612388607
39,22,25840,1630.8843190172786
39,22,25856,1620.6180110433463
39,22,25864,1611.0103349636738
39,22,25878,1596.7113314209575
39,22,25900,1607.440500590987
39,22,25915,1617.6598166156161
39,22,25927,1603.6511498648167
39,22,25934,1607.859767296576
39,22,25949,1613.1520097202908
39,22,25958,1618.4164231771
39,22,25975,1609.7630885015178
39,22,26007,1621.106623978189
39,22,26021,1631.4684825287602
39,22,26032,1621.925319405056
39,22,26037,1627.5265186972074
39,22,26059,1639.0958729418112
39,22,26081,1650.1302557894423
39,22,26103,1654.6634529123958
39,22,26115,1661.7010917951623
39,22,26128,1651.6562220000735
39,22,26140,1657.2143568782333
39,22,26155,1664.8937080898154
39,22,26166,1666.7012164024845
39,22,26180,1668.7957936663163
39,22,26196,1676.2805017951532
39,22,26207,1665.1186855128979
39,22,26214,1667.8608763789578
39,22,26227,1656.5143008166378
39,22,26234,1642.0566023168872
39,22,26258,1644.939277925494
39,22,26265,1632.8252863431871
39,22,26278,1641.38632568701
39,22,26288,1649.4685393244763
39,22,26298,1637.1068953075285
39,22,26306,1645.4274703570895
39,22,26312,1653.2866480645575
39,22,26321,1664.1070206975783
39,22,26324,1674.306344076866
39,22,26329,1663.9187678514875
39,22,26334,1654.1289233920852
39,22,26338,1664.9011182854188
39,22,26341,1655.0547440488435
39,22,26345,1645.7739408993934
39,23,26368,1617.271469410734
39,23,26380,1626.733973148974
39,23,26396,1634.3672575276216
39,23,26424,1620.8260340139134
39,23,26437,1605.8742412461513
39,23,26445,1609.727699158346
39,23,26470,1601.7171686799918
39,23,26491,1609.269296887131
39,23,26500,1598.677745653692
39,23,26530,1584.6771738458224
39,23,26533,1588.2700734361922
39,23,26552,1591.7426636807272
39,23,26564,1595.5692117896683
39,23,26585,1605.1157779759105
39,23,26595,1592.9190344324313
39,23,26631,1602.5351190294898
39,23,26655,1606.2772304487291
39,23,26676,1611.2150610841227
39,23,26696,1604.357024666496
39,23,26709,1610.6883368542458
39,23,26723,1615.1103369068
39,23,26734,1625.273356271101
39,23,26751,1629.753418242191
39,23,26779,1621.202316565004
39,23,26785,1611.7330076369371
39,23,26791,1621.4692261173816
39,23,26810,1626.2923815684471
39,23,26826,1630.4755584608922
39,23,26838,1638.5890364285674
39,23,26852,1627.071849522174
39,23,26872,1639.5816551095684
39,23,26886,1627.433517250719
39,23,26899,1630.4163874861972
39,23,26916,1614.1679631364268
39,23,26936,1621.968065873182
39,23,26950,1612.4988680194651
39,23,26954,1620.7504750558066
39,23,26968,1626.038567411349
39,23,26985,1631.3692257976006
39,23,26999,1615.6003768513804
39,23,27017,1623.109293786029
39,23,27040,1632.8276380035966
39,23,27047,1616.9769646059042
39,23,27059,1607.8831372837346
39,23,27075,1597.0762275638856
39,23,27085,1582.7620924798841
39,23,27102,1588.2686429291145
39,23,27113,1593.8072314376598
39,23,27123,1577.4040017896448
39,23,27143,1570.7623433705467
39,23,27152,1574.973603428134
39,23,27164,1587.1268168592658
39,23,27174,1580.9498736610108
39,23,27187,1570.8792529707205
39,23,27202,1574.6254933674527
39,23,27213,1581.910558633961
39,23,27231,1588.333963124062
39,23,27249,1594.5241756980563
39,23,27256,1602.1881482924668
39,23,27277,1611.4674724023237
39,23,27291,1615.201475515576
39,23,27305,1601.858950249599
39,23,27323,1605.502904327164
39,23,27338,1610.8013365603138
39,23,27343,1596.505618036519
39,23,27362,1586.6265600338986
39,23,27372,1590.8175149596238
39,23,27390,1594.0125971680925
39,23,27404,1599.8772747551698
39,23,27422,1589.2551199815182
39,23,27440,1574.100849162359
39,23,27457,1585.656902072074
39,23,27473,1589.0417527183422
39,23,27482,1592.3622024219321
39,23,27488,1577.6029902703854
39,23,27512,1567.8158704782586
39,23,27518,1575.9464970570868
39,23,27533,1564.7635503234737
39,23,27546,1555.2218488573226
39,23,27559,1566.2263341624118
39,23,27572,1558.1043845837403
39,23,27591,1549.6317632721773
39,23,27600,1541.4468698777475
39,23,27608,1533.7134191442644
39,23,27618,1546.397780259415
39,23,27625,1538.3922896057984
39,23,27630,1530.8249623420575
39,24,27686,1514.3694273846793
39,24,27708,1519.4740809244913
39,24,27722,1512.7160693779456
39,24,27724,1499.5748843709346
39,24,27739,1512.0277866152508
39,24,27754,1500.6179866269288
39,24,27770,1495.7211977104082
39,24,27775,1501.996884145514
39,24,27786,1494.2078718667362
39,24,27805,1487.07401820881
39,24,27818,1479.264068370137
39,24,27829,1485.7388896258642
39,24,27847,1498.883098119151
39,24,27867,1511.7672371863155
39,24,27873,1501.6058390058984
39,24,27891,1510.8335198855086
39,24,27920,1497.2017754196881
39,24,27934,1492.5658740290185
39,24,27955,1497.9504412111135
39,24,27982,1504.9894711874983
39,24,27990,1510.189743075114
39,24,28006,1497.6097233587152
39,24,28024,1490.740739775499
39,24,28036,1500.269850897026
39,24,28050,1513.9094101828273
39,24,28075,1502.0733088247277
39,24,28093,1508.3588128265624
39,24,28114,1497.1965754329456
39,24,28130,1489.8705402958522
39,24,28139,1501.1618942414123
39,24,28161,1514.2096050801313
39,24,28173,1524.8359718125494
39,24,28193,1534.1363294699818
39,24,28198,1538.2157259509172
39,24,28219,1543.8618131023657
39,24,28229,1530.1655204452509
39,24,28237,1537.5785481039757
39,24,28253,1523.5089452652703
39,24,28268,1530.512319333102
39,24,28274,1521.7384073409355
39,24,28289,1531.6622860092657
39,24,28301,1536.1661113948203
39,24,28319,1528.2489723492045
39,24,28332,1539.5458577137717
39,24,28346,1545.1746752309484
39,24,28361,1534.6915080936735
39,24,28368,1544.5209678785332
39,24,28386,1534.0915087585233
39,24,28401,1523.891520061796
39,24,28410,1511.1053850940361
39,24,28425,1521.2168626175257
39,24,28432,1513.6792454972465
39,24,28453,1525.569758823411
39,24,28469,1518.3757945087875
39,24,28483,1525.0406972845954
39,24,28500,1535.040994616329
39,24,28515,1529.2771221113203
39,24,28531,1517.9690053944514
39,24,28546,1531.052251762318
39,24,28559,1523.2234788946032
39,24,28564,1514.141676000387
39,24,28576,1503.302855470073
39,24,28590,1495.0405876120096
39,24,28618,1501.0953295980987
39,24,28631,1493.080548168527
39,24,28647,1486.953962964446
39,24,28662,1479.48893842049
39,24,28673,1486.5510250074856
39,24,28688,1472.8303106237358
39,24,28694,1467.238712583499
39,24,28710,1461.0725606153196
39,24,28729,1475.3053423871631
39,24,28735,1471.5261175230016
39,24,28761,1464.6752627862577
39,24,28774,1480.1470919552626
39,24,28795,1465.6254066415797
39,24,28807,1456.44600096521
39,24,28812,1441.5410694413472
39,24,28835,1434.2415471577362
39,24,28853,1428.9641726349298
39,24,28877,1434.6417647546705
39,24,28906,1447.1010519198658
39,25,28997,1451.2220725191057
39,25,29014,1442.8134550577097
39,25,29026,1434.5254350834127
39,25,29036,1425.8975401116336
39,25,29045,1438.3038458412489
39,25,29066,1426.9881286650066
39,25,29080,1435.2507578635857
39,25,29105,1426.2479733729583
39,25,29112,1419.084120595025
39,25,29119,1412.705167823584
39,25,29141,1402.5044240413483
39,25,29149,1395.103381309887
39,25,29164,1409.0504955920737
39,25,29191,1400.4317792823615
39,25,29201,1393.8167409310197
39,25,29218,1386.977498762855
39,25,29224,1396.9036944489192
39,25,29242,1409.146290596455
39,25,29266,1402.3406753217544
39,25,29280,1415.550506248358
39,25,29301,1424.5919587494407
39,25,29317,1419.6383064090703
39,25,29341,1434.1222131404998
39,25,29352,1441.7304845398799
39,25,29355,1450.400730896225
39,25,29378,1445.4639104962207
39,25,29386,1458.6885649495755
39,25,29406,1451.4125291041696
39,25,29413,1446.5358204428942
39,25,29430,1457.096336995428
39,25,29439,1446.927879059774
39,25,29459,1459.26159232854
39,25,29471,1453.762007597946
39,25,29491,1446.7625453943554
39,25,29500,1455.128547935825
39,25,29518,1468.2692791799193
39,25,29530,1454.9166636932343
39,25,29546,1444.9296921917567
39,25,29570,1456.249937254173
39,25,29588,1467.0567942936764
39,25,29607,1460.1624379129391
39,25,29613,1450.923786438583
39,25,29635,1463.457858891236
39,25,29647,1474.7835890340455
39,25,29664,1482.5401000407714
39,25,29678,1472.3496609053896
39,25,29691,1483.7106259917002
39,25,29709,1490.4704905482279
39,25,29726,1499.81939670325
39,25,29741,1488.6348022873763
39,25,29759,1501.0424344740745
39,25,29768,1492.850584785182
39,25,29782,1508.0558868300795
39,25,29788,1513.4536213693907
39,25,29810,1503.8607928193885
39,25,29821,1513.7186160673334
39,25,29840,1519.7205805962635
39,25,29852,1525.9437203110222
39,25,29867,1529.7971563000096
39,25,29886,1522.816358885794
39,25,29903,1527.7016424176663
39,25,29920,1536.2653281997505
39,25,29939,1543.8962343184344
39,25,29947,1534.656450497013
39,25,29958,1547.4491176025408
39,25,29965,1534.3130433524507
39,25,29983,1521.8091367072307
39,25,29992,1529.617776724051
39,25,30006,1535.5290982891968
39,25,30020,1526.0637099014878
39,25,30042,1535.681217750261
39,25,30062,1528.143532702834
39,25,30075,1514.6625263516223
39,25,30089,1528.8410922085636
39,25,30097,1539.6817391022298
39,25,30117,1544.860882793312
39,25,30126,1531.7102284134587
39,25,30146,1523.2358350070565
39,25,30162,1511.557096700047
39,25,30169,1516.7395191232272
39,25,30191,1508.341267509662
39,25,30205,1494.5893874710077
39,25,30221,1488.5122703055679
39,25,30229,1482.7270207765107
39,25,30237,1477.2117486273391
39,25,30247,1491.94646270479
39,25,30258,1485.997298312223
39,26,30308,1481.4154938858042
39,26,30331,1491.6734351405103
39,26,30343,1480.1901782354378
39,26,30353,1490.659080330934
39,26,30382,1501.1292684209616
39,26,30403,1508.5800971221804
39,26,30418,1514.8891570919086
39,26,30431,1524.5380325301162
39,26,30438,1532.1682376650115
39,26,30443,1520.4348013798983
39,26,30466,1525.720437506951
39,26,30471,1530.7728490803688
39,26,30487,1538.4902166268578
39,26,30509,1529.2328318497666
39,26,30526,1540.1878824233786
39,26,30532,1533.028777368143
39,26,30548,1537.8691176441641
39,26,30565,1523.0972295478196
39,26,30580,1528.7184313765429
39,26,30589,1534.267638527482
39,26,30604,1544.5207159003535
39,26,30623,1557.305753570749
39,26,30633,1549.781838970657
39,26,30649,1560.0899746096368
39,26,30658,1570.5748018600973
39,26,30680,1561.5999058808416
39,26,30699,1551.1076480314198
39,26,30703,1556.7819631616346
39,26,30717,1560.8086519104306
39,26,30730,1550.8158425829665
39,26,30749,1543.3819146317364
39,26,30762,1530.2062681453344
39,26,30783,1521.098008476711
39,26,30797,1511.9956144185135
39,26,30811,1518.4013343778054
39,26,30816,1512.5169438398543
39,26,30828,1521.830113129236
39,26,30848,1515.6664852913166
39,26,30857,1503.2004139664384
39,26,30875,1514.2705952055537
39,26,30892,1523.270553110888
39,26,30909,1531.2779824050112
39,26,30929,1521.0115563224972
39,26,30946,1514.748668877371
39,26,30955,1508.9268498527267
39,26,30971,1513.6868818511582
39,26,30983,1502.7965684084415
39,26,31009,1513.9514634053044
39,26,31020,1507.3554506775329
39,26,31038,1513.7901988821277
39,26,31062,1498.5143088104787
39,26,31075,1509.597930238354
39,26,31096,1503.5412010095001
39,26,31109,1490.2363176009044
39,26,31128,1481.4676912962523
39,26,31140,1473.849496544677
39,26,31157,1481.3566656337111
39,26,31159,1488.4329145338716
39,26,31181,1475.3538578290365
39,26,31209,1466.851434903222
39,26,31214,1459.8789019455037
39,26,31223,1466.4556550582486
39,26,31244,1479.8540580571391
39,26,31260,1486.766991716747
39,26,31276,1496.6529944883082
39,26,31288,1483.9281122956377
39,26,31291,1478.6826197161122
39,26,31303,1493.667447463797
39,26,31312,1507.976644944578
39,26,31319,1521.592035574029
39,26,31323,1514.5077125772605
39,26,31329,1527.791941186488
39,26,31333,1519.9848051164738
39,26,31338,1532.601016039449
39,26,31341,1524.528817916867
39,26,31345,1536.8997353678533
39,26,31351,1528.5881865533493
39,26,31354,1540.737375396097
39,26,31356,1532.210443839995
39,27,31381,1535.025980968195
39,27,31414,1525.1277799315976
39,27,31419,1515.7983607917695
39,27,31427,1524.5134063757762
39,27,31448,1535.7160808765395
39,27,31454,1541.86284309897
39,27,31469,1530.2548551463792
39,27,31486,1516.1785560769788
39,27,31503,1526.1554421373305
39,27,31517,1531.4978823298904
39,27,31529,1537.9530436374084
39,27,31530,1522.918147366424
39,27,31556,1516.0752944649
39,27,31569,1525.862037098265
39,27,31578,1534.974029582619
39,27,31605,1539.9177111970496
39,27,31608,1530.3932209248956
39,27,31625,1517.1456830022994
