GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
3293,13,23,23,13,False
3294,29,2,29,29,True
3295,15,36,36,15,False
3296,5,35,35,35,True
3297,42,29,42,42,True
3298,35,16,16,16,True
3299,30,43,30,30,True
3300,15,25,25,25,True
3301,24,37,37,37,True
3302,5,11,11,11,True
3303,17,33,17,17,True
3304,14,3,14,3,False
3305,19,26,19,19,True
3306,31,39,31,31,True
3307,0,32,32,32,True
3308,41,16,16,16,True
3309,34,23,34,34,True
3310,6,36,6,6,True
3311,0,2,0,2,False
3312,35,36,35,35,True
3313,42,13,42,42,True
3314,43,32,32,43,False
3315,23,41,23,23,True
3316,25,21,25,25,True
3317,26,34,26,34,False
3318,17,6,17,17,True
3319,30,2,2,2,True
3320,21,3,3,21,False
3321,31,37,31,31,True
3322,13,11,11,11,True
3323,24,39,39,24,False
3324,33,15,33,33,True
3325,16,19,16,16,True
3326,29,5,29,29,True
3327,14,16,14,14,True
3328,0,35,35,0,False
3329,43,42,42,42,True
3330,39,34,34,39,False
3331,36,5,36,36,True
3332,15,23,15,15,True
3333,34,21,34,34,True
3334,13,14,14,13,False
3335,31,26,31,31,True
3336,2,11,2,11,False
3337,3,25,25,25,True
3338,41,19,19,41,False
3339,24,17,17,17,True
3340,30,6,6,30,False
3341,37,13,37,37,True
3342,42,35,42,42,True
3343,26,17,17,26,False
3344,29,25,29,25,False
3345,23,2,2,23,False
3346,16,36,16,16,True
3347,32,43,32,32,True
3348,39,31,31,31,True
3349,0,5,0,0,True
3350,19,33,19,19,True
3351,14,11,14,14,True
3352,3,35,35,3,False
3353,2,31,31,31,True
3354,33,41,33,33,True
3355,37,17,37,17,False
3356,32,13,32,32,True
3357,26,43,26,26,True
3358,23,21,23,23,True
3359,16,24,16,16,True
3360,0,6,0,6,False
3361,42,25,42,42,True
3362,11,15,11,11,True
3363,14,15,14,14,True
3364,3,5,3,3,True
3365,19,41,19,19,True
3366,39,37,37,39,False
3367,36,25,25,36,False
3368,23,43,23,23,True
3369,29,35,29,29,True
3370,34,26,34,26,False
3371,17,30,17,17,True
3372,2,24,2,2,True
3373,13,21,13,13,True
3374,11,16,16,16,True
3375,32,0,32,0,False
3376,33,31,31,31,True
3377,6,42,42,42,True
3378,15,37,37,37,True
3379,36,35,36,35,False
3380,5,34,34,34,True
3381,41,23,23,41,False
3382,26,11,26,11,False
3383,19,31,31,31,True
3384,25,13,25,25,True
3385,39,3,3,39,False
3386,43,17,17,43,False
3387,21,0,0,0,True
3388,2,3,2,2,True
3389,37,24,37,37,True
3390,16,42,16,42,False
3391,30,29,29,30,False
3392,32,36,32,32,True
3393,29,39,29,29,True
3394,35,24,35,35,True
3395,14,0,14,14,True
3396,43,23,43,23,False
3397,15,31,31,31,True
3398,25,16,16,25,False
3399,21,19,19,21,False
3400,41,33,33,41,False
3401,11,34,11,34,False
3402,26,2,26,26,True
3403,30,13,30,30,True
3404,6,3,6,3,False
3405,42,39,42,42,True
3406,32,15,32,32,True
3407,31,5,31,31,True
3408,24,16,16,16,True
3409,17,23,17,23,False
3410,21,25,25,21,False
3411,11,19,11,11,True
3412,26,3,26,3,False
3413,14,36,14,14,True
3414,33,35,35,35,True
3415,43,13,43,13,False
3416,37,2,37,37,True
3417,41,5,5,5,True
3418,25,19,25,25,True
3419,0,23,0,0,True
3420,42,30,42,42,True
3421,6,37,37,6,False
3422,35,33,35,35,True
3423,29,34,29,29,True
3424,43,34,34,34,True
3425,2,26,2,26,False
3426,13,6,6,6,True
3427,11,36,11,11,True
3428,30,39,30,39,False
3429,31,41,31,31,True
3430,16,3,16,16,True
3431,32,14,14,32,False
3432,24,31,31,31,True
3433,21,42,42,21,False
3434,0,17,0,0,True
3435,23,25,25,23,False
3436,37,26,37,37,True
3437,36,39,36,36,True
3438,5,13,5,13,False
3439,19,35,19,35,False
3440,11,29,29,11,False
3441,32,37,32,37,False
3442,13,17,17,17,True
3443,0,30,0,30,False
3444,33,26,26,26,True
3445,35,25,35,35,True
3446,14,42,14,14,True
3447,16,23,16,16,True
3448,36,43,36,36,True
3449,21,29,29,29,True
3450,41,24,41,41,True
3451,39,2,2,39,False
3452,3,34,3,34,False
3453,6,31,31,6,False
3454,15,19,19,19,True
3455,43,30,43,30,False
3456,11,37,37,37,True
3457,2,17,17,2,False
3458,5,33,33,33,True
3459,15,39,15,39,False
3460,25,32,25,25,True
3461,42,34,42,42,True
3462,14,29,14,14,True
3463,24,23,23,24,False
3464,3,36,3,36,False
3465,13,16,16,13,False
3466,21,31,31,31,True
3467,35,41,35,35,True
3468,19,26,19,19,True
3469,11,6,11,11,True
3470,30,17,17,17,True
3471,0,3,0,0,True
3472,13,25,25,25,True
3473,26,24,26,26,True
3474,39,41,39,39,True
3475,43,37,37,37,True
3476,32,29,29,32,False
3477,2,16,16,16,True
3478,36,34,36,36,True
3479,6,5,6,6,True
3480,21,15,21,21,True
3481,23,33,23,23,True
3482,14,31,31,31,True
3483,35,19,35,35,True
3484,2,41,2,2,True
3485,29,37,29,37,False
3486,26,15,26,26,True
3487,32,24,32,32,True
3488,13,19,19,13,False
3489,25,14,25,25,True
3490,33,5,33,5,False
3491,36,3,36,36,True
3492,31,35,31,35,False
3493,23,6,6,23,False
3494,17,11,17,17,True
3495,26,35,35,35,True
3496,30,32,32,32,True
3497,3,25,25,25,True
3498,2,13,2,13,False
3499,0,21,0,0,True
3500,14,24,14,14,True
3501,19,5,19,19,True
3502,41,39,39,41,False
3503,29,43,29,29,True
3504,36,42,42,42,True
3505,33,23,23,33,False
3506,15,34,34,34,True
3507,42,11,42,42,True
3508,16,14,16,16,True
3509,34,6,34,6,False
3510,6,24,6,6,True
3511,3,32,32,32,True
3512,26,39,26,39,False
3513,41,31,31,31,True
3514,19,15,19,15,False
3515,35,2,35,35,True
3516,36,21,36,36,True
3517,17,25,25,17,False
3518,30,11,11,11,True
3519,37,16,37,16,False
3520,43,0,0,0,True
3521,13,33,13,33,False
3522,42,32,42,42,True
3523,31,39,31,31,True
3524,14,26,14,14,True
3525,13,5,13,13,True
3526,23,37,37,23,False
3527,34,41,34,34,True
3528,2,33,2,2,True
3529,43,21,21,21,True
3530,29,17,29,29,True
3531,5,6,6,5,False
3532,16,35,16,35,False
3533,3,11,11,11,True
3534,15,24,15,15,True
3535,0,36,0,36,False
3536,30,25,25,25,True
3537,19,23,19,19,True
3538,32,43,32,32,True
3539,0,13,0,0,True
3540,25,41,25,25,True
3541,35,23,35,35,True
3542,17,21,17,17,True
3543,6,33,6,33,False
3544,34,39,34,34,True
3545,37,15,37,37,True
3546,36,16,16,16,True
3547,31,2,31,31,True
3548,39,26,26,26,True
3549,24,2,2,24,False
3550,19,34,19,34,False
3551,23,31,31,31,True
3552,42,14,42,42,True
3553,29,13,29,29,True
3554,15,5,15,5,False
3555,11,43,11,43,False
3556,3,17,17,17,True
3557,30,21,30,30,True
3558,0,16,16,16,True
3559,6,35,35,6,False
3560,36,13,36,36,True
3561,32,25,32,25,False
3562,33,6,6,33,False
3563,17,0,17,17,True
3564,26,2,26,26,True
3565,37,34,37,34,False
3566,23,39,23,39,False
3567,21,29,29,29,True
3568,15,35,35,35,True
3569,31,19,31,31,True
3570,5,41,5,5,True
3571,11,42,42,11,False
3572,3,16,16,16,True
3573,14,30,14,14,True
3574,13,43,13,13,True
3575,25,29,25,29,False
3576,24,19,19,19,True
3577,41,2,2,41,False
3578,17,14,14,17,False
3579,42,3,42,42,True
3580,21,11,11,11,True
3581,33,34,34,33,False
3582,31,6,31,31,True
3583,35,37,35,35,True
3584,32,30,32,32,True
3585,39,15,39,39,True
3586,24,6,6,6,True
3587,34,23,34,34,True
3588,5,39,39,5,False
3589,11,25,25,25,True
3590,43,32,32,43,False
3591,15,31,31,31,True
3592,2,42,42,42,True
3593,41,35,35,41,False
3594,0,14,14,0,False
3595,16,30,16,16,True
3596,13,36,36,36,True
3597,29,3,29,29,True
3598,26,33,26,33,False
3599,11,21,11,11,True
3600,25,36,25,25,True
3601,17,32,17,17,True
3602,34,5,34,34,True
3603,33,19,33,33,True
3604,14,13,14,13,False
3605,16,2,16,2,False
3606,35,26,35,35,True
3607,30,29,29,29,True
3608,41,15,41,41,True
3609,3,0,0,0,True
3610,42,43,42,42,True
3611,37,39,37,39,False
3612,31,24,31,31,True
3613,6,23,6,6,True
3614,35,19,35,35,True
3615,34,6,34,34,True
3616,29,25,29,29,True
3617,42,0,42,42,True
3618,16,32,16,16,True
3619,37,26,37,37,True
3620,14,17,14,14,True
3621,31,2,31,31,True
3622,34,6,34,6,False
3623,29,25,29,29,True
3624,42,0,42,0,False
3625,35,19,35,35,True
3626,31,2,31,31,True
3627,37,26,37,37,True
3628,14,17,14,14,True
3629,16,32,16,16,True
3630,6,34,6,6,True
3631,25,29,25,25,True
3632,2,31,31,31,True
3633,0,42,42,0,False
3634,19,35,35,35,True
3635,17,14,14,14,True
3636,6,34,6,6,True
3637,25,29,25,25,True
3638,32,16,16,16,True
3639,26,37,37,26,False
3640,0,42,42,0,False
3641,19,35,35,19,False
3642,17,14,14,14,True
3643,2,31,31,31,True
3644,26,37,37,26,False
3645,34,6,34,34,True
3646,32,16,16,32,False
3647,29,25,29,25,False
3648,42,0,42,42,True
3649,37,26,37,37,True
3650,35,19,35,19,False
3651,16,32,16,32,False
3652,0,42,42,0,False
3653,6,34,6,34,False
3654,19,35,35,35,True
3655,26,37,37,37,True
3656,25,29,25,25,True
3657,32,16,16,16,True
3658,34,6,34,6,False
3659,35,37,35,37,False
3660,16,25,16,16,True
3661,31,6,31,6,False
3662,14,0,14,14,True
3663,16,25,16,25,False
3664,35,37,35,35,True
3665,14,0,14,0,False
3666,31,6,31,31,True
3667,0,14,0,14,False
3668,6,31,31,31,True
3669,37,35,37,37,True
3670,25,16,25,25,True
3671,0,14,14,0,False
3672,25,16,25,25,True
3673,6,31,31,31,True
3674,37,35,37,37,True
3675,14,0,14,14,True
3676,31,6,31,31,True
3677,16,25,16,25,False
3678,35,37,35,35,True
3679,0,14,14,14,True
3680,37,35,37,37,True
3681,14,25,14,14,True
3682,14,25,14,14,True
3683,31,37,31,31,True
3684,31,37,31,37,False
3685,25,14,25,14,False
3686,37,31,31,31,True
3687,25,14,25,14,False
3688,37,31,31,37,False
3689,31,37,31,31,True
3690,37,31,31,37,False
3691,31,37,31,31,True
3692,31,14,31,14,False
3693,31,14,31,31,True
3694,14,31,14,14,True
3695,14,31,14,31,False
3696,14,31,14,14,True
3697,31,14,31,31,True
3698,31,14,31,31,True
3699,37,24,37,37,True
3700,17,29,29,17,False
3701,31,6,31,31,True
3702,43,3,43,43,True
3703,21,37,37,37,True
3704,0,17,0,0,True
3705,11,26,11,11,True
3706,39,31,31,39,False
3707,5,23,5,5,True
3708,33,19,33,33,True
3709,30,42,42,30,False
3710,15,34,34,15,False
3711,35,2,35,35,True
3712,36,16,16,16,True
3713,32,41,32,32,True
3714,14,25,14,14,True
3715,13,24,13,13,True
3716,6,35,35,6,False
3717,29,0,29,29,True
3718,19,2,19,2,False
3719,43,36,36,43,False
3720,23,39,23,39,False
3721,25,5,25,25,True
3722,42,3,42,3,False
3723,26,33,26,26,True
3724,41,15,41,41,True
3725,34,31,31,34,False
3726,30,29,29,29,True
3727,24,21,21,24,False
3728,17,14,14,14,True
3729,13,16,16,13,False
3730,32,11,32,32,True
3731,21,41,21,21,True
3732,3,14,14,3,False
3733,36,32,36,32,False
3734,11,25,25,11,False
3735,37,15,37,37,True
3736,2,33,2,33,False
3737,39,6,39,39,True
3738,0,30,0,0,True
3739,35,13,35,13,False
3740,24,34,34,24,False
3741,31,23,31,31,True
3742,16,43,16,16,True
3743,17,26,17,17,True
3744,5,19,5,5,True
3745,15,13,13,15,False
3746,25,19,25,25,True
3747,29,32,29,29,True
3748,39,0,0,0,True
3749,11,17,11,11,True
3750,35,41,35,41,False
3751,5,37,37,37,True
3752,3,32,32,32,True
3753,34,36,34,34,True
3754,33,31,31,31,True
3755,42,14,14,14,True
3756,30,26,26,26,True
3757,21,43,21,43,False
3758,14,43,14,14,True
3759,24,29,29,24,False
3760,25,21,25,21,False
3761,37,6,37,37,True
3762,2,15,2,2,True
3763,16,11,16,16,True
3764,19,36,19,19,True
3765,13,0,0,0,True
3766,41,33,33,41,False
3767,39,23,39,23,False
3768,32,17,32,17,False
3769,31,29,31,31,True
3770,42,26,42,42,True
3771,39,15,39,39,True
3772,41,35,35,35,True
3773,43,42,42,43,False
3774,6,36,6,6,True
3775,13,11,11,13,False
3776,14,0,14,14,True
3777,37,33,37,37,True
3778,21,17,17,21,False
3779,24,19,19,19,True
3780,3,30,3,3,True
3781,23,34,34,23,False
3782,5,16,16,16,True
3783,15,39,39,15,False
3784,30,3,30,3,False
3785,33,36,33,33,True
3786,34,37,37,37,True
3787,26,24,26,26,True
3788,32,29,32,29,False
3789,2,11,11,11,True
3790,25,0,25,25,True
3791,31,19,31,19,False
3792,16,23,16,16,True
3793,35,14,14,14,True
3794,43,21,43,43,True
3795,17,13,17,13,False
3796,19,24,19,19,True
3797,39,14,14,14,True
3798,3,5,3,3,True
3799,41,26,26,26,True
3800,36,42,42,42,True
3801,29,13,29,29,True
3802,32,33,32,32,True
3803,6,15,6,6,True
3804,37,25,37,37,True
3805,31,2,31,31,True
3806,11,23,11,11,True
3807,0,5,0,0,True
3808,17,21,17,17,True
3809,19,41,19,41,False
3810,36,21,36,36,True
3811,14,23,14,14,True
3812,24,2,2,24,False
3813,13,15,13,13,True
3814,42,17,42,42,True
3815,30,34,34,30,False
3816,3,43,3,3,True
3817,25,33,25,33,False
3818,26,35,26,35,False
3819,39,32,32,39,False
3820,29,16,29,29,True
3821,35,32,35,32,False
3822,0,16,0,0,True
3823,43,34,34,34,True
3824,36,14,14,14,True
3825,26,39,26,26,True
3826,37,2,37,37,True
3827,30,5,30,5,False
3828,19,3,19,3,False
3829,15,41,15,41,False
3830,31,11,31,31,True
3831,42,13,42,42,True
3832,33,6,33,6,False
3833,17,25,25,25,True
3834,35,26,35,26,False
3835,13,19,13,13,True
3836,21,39,21,21,True
3837,0,36,0,0,True
3838,24,11,11,11,True
3839,2,16,16,16,True
3840,29,34,29,29,True
3841,32,42,32,32,True
3842,6,37,37,6,False
3843,23,15,23,15,False
3844,41,31,31,31,True
3845,30,25,25,25,True
3846,17,5,17,17,True
3847,33,3,33,3,False
3848,34,3,34,3,False
3849,11,39,11,11,True
3850,16,42,16,16,True
3851,36,0,0,0,True
3852,29,25,29,25,False
3853,6,41,6,6,True
3854,31,26,31,31,True
3855,30,43,30,30,True
3856,32,19,32,32,True
3857,5,35,35,5,False
3858,23,13,13,23,False
3859,11,32,11,11,True
3860,2,3,3,3,True
3861,41,34,34,41,False
3862,26,5,26,26,True
3863,39,33,39,33,False
3864,15,23,23,23,True
3865,24,31,31,31,True
3866,0,25,0,25,False
3867,21,36,21,21,True
3868,13,29,29,29,True
3869,14,19,14,14,True
3870,43,30,43,30,False
3871,35,37,37,37,True
3872,42,6,42,42,True
3873,16,29,16,16,True
3874,13,34,13,13,True
3875,21,15,21,21,True
3876,11,36,11,11,True
3877,19,37,37,37,True
3878,25,14,14,14,True
3879,5,26,26,26,True
3880,39,2,39,39,True
3881,17,0,0,17,False
3882,41,43,41,43,False
3883,3,6,3,3,True
3884,33,23,33,33,True
3885,23,35,35,23,False
3886,31,24,31,31,True
3887,37,39,37,37,True
3888,2,41,2,41,False
3889,26,19,26,19,False
3890,32,13,32,32,True
3891,29,30,29,29,True
3892,0,3,0,3,False
3893,14,15,14,14,True
3894,42,11,42,42,True
3895,17,30,17,17,True
3896,34,5,34,5,False
3897,16,36,16,16,True
3898,24,43,43,43,True
3899,29,6,29,29,True
3900,41,19,41,19,False
3901,5,2,5,5,True
3902,31,43,31,31,True
3903,11,42,11,42,False
3904,14,21,14,14,True
3905,25,32,25,32,False
3906,3,35,3,3,True
3907,36,6,6,36,False
3908,37,13,37,37,True
3909,21,0,0,0,True
3910,33,34,33,34,False
3911,23,17,17,23,False
3912,26,24,26,24,False
3913,16,14,14,16,False
3914,13,42,42,42,True
3915,15,31,31,31,True
3916,2,23,23,23,True
3917,24,39,39,24,False
3918,5,6,6,6,True
3919,19,25,25,25,True
3920,41,37,37,37,True
3921,11,0,11,11,True
3922,32,26,32,32,True
3923,43,3,3,43,False
3924,34,17,34,17,False
3925,29,35,29,29,True
3926,24,14,14,14,True
3927,32,34,32,32,True
3928,30,29,29,29,True
3929,5,17,17,17,True
3930,37,23,37,37,True
3931,33,31,31,31,True
3932,19,15,19,19,True
3933,41,2,41,41,True
3934,16,0,16,16,True
3935,42,35,42,42,True
3936,36,43,36,43,False
3937,26,11,11,26,False
3938,39,21,39,21,False
3939,11,13,11,13,False
3940,43,36,43,36,False
3941,25,34,25,34,False
3942,2,19,19,2,False
3943,15,6,6,15,False
3944,14,32,14,32,False
3945,23,26,23,23,True
3946,29,37,29,37,False
3947,31,41,31,31,True
3948,17,3,17,3,False
3949,30,0,0,0,True
3950,16,13,16,16,True
3951,35,21,35,21,False
3952,5,39,5,5,True
3953,33,42,42,42,True
3954,14,26,14,14,True
3955,36,32,32,36,False
3956,23,24,23,23,True
3957,6,21,6,21,False
3958,3,37,37,3,False
3959,19,2,19,19,True
3960,0,33,0,0,True
3961,31,5,31,5,False
3962,30,16,16,16,True
3963,11,41,11,11,True
3964,34,42,42,42,True
3965,25,43,25,25,True
3966,39,24,39,39,True
3967,26,29,29,26,False
3968,21,11,11,11,True
3969,3,16,16,3,False
3970,32,43,32,43,False
3971,15,42,42,15,False
3972,36,37,37,37,True
3973,2,5,5,5,True
3974,34,35,34,35,False
3975,25,29,25,29,False
3976,6,31,31,6,False
3977,19,42,42,19,False
3978,26,15,26,26,True
3979,30,17,17,17,True
3980,43,33,43,43,True
3981,3,36,3,3,True
3982,35,24,35,35,True
3983,41,39,41,41,True
3984,21,16,16,16,True
3985,32,0,32,32,True
3986,23,2,23,2,False
3987,15,29,29,15,False
3988,2,34,34,34,True
3989,25,0,25,0,False
3990,14,37,14,37,False
3991,6,5,6,5,False
3992,3,11,3,11,False
3993,36,30,36,30,False
3994,39,42,42,42,True
3995,13,31,31,31,True
3996,32,24,32,32,True
3997,16,37,16,16,True
3998,5,31,31,31,True
3999,17,33,17,33,False
4000,35,19,35,19,False
4001,30,11,11,30,False
4002,39,29,29,29,True
4003,25,24,25,25,True
4004,23,42,42,42,True
4005,41,0,0,41,False
4006,36,3,3,3,True
4007,6,2,6,2,False
4008,26,16,16,16,True
4009,34,19,19,34,False
4010,17,43,17,43,False
4011,33,14,14,14,True
4012,15,35,35,15,False
4013,37,31,37,37,True
4014,5,13,5,13,False
4015,13,39,13,13,True
4016,19,29,29,29,True
4017,0,11,0,0,True
4018,35,6,35,35,True
4019,2,14,14,14,True
4020,25,16,16,16,True
4021,21,5,21,21,True
4022,41,24,41,24,False
4023,30,36,30,36,False
4024,34,29,29,34,False
4025,3,32,3,3,True
4026,21,25,25,21,False
4027,16,17,16,16,True
4028,33,39,33,33,True
4029,26,23,26,26,True
4030,42,36,42,36,False
4031,2,6,6,6,True
4032,43,30,43,43,True
4033,19,35,19,19,True
4034,24,15,24,15,False
4035,37,41,37,37,True
4036,14,13,14,14,True
4037,0,32,0,32,False
4038,5,34,5,5,True
4039,6,33,6,33,False
4040,39,3,3,3,True
4041,35,26,35,35,True
4042,11,2,11,11,True
4043,36,14,14,14,True
4044,41,17,17,17,True
4045,31,15,31,31,True
4046,23,29,29,29,True
4047,16,24,16,16,True
4048,25,13,25,13,False
4049,42,21,42,42,True
4050,30,32,32,30,False
4051,5,3,3,3,True
4052,43,0,0,43,False
4053,19,13,19,19,True
4054,26,17,26,26,True
4055,31,36,31,31,True
4056,35,23,35,23,False
4057,37,5,37,5,False
4058,29,14,14,29,False
4059,34,39,34,34,True
4060,6,24,6,24,False
4061,0,21,0,0,True
4062,15,3,3,3,True
4063,25,17,25,17,False
4064,41,30,41,41,True
4065,42,16,16,16,True
4066,11,25,11,11,True
4067,34,23,34,23,False
4068,2,35,35,35,True
4069,32,6,32,32,True
4070,29,21,29,29,True
4071,24,36,36,36,True
4072,26,30,26,26,True
4073,43,14,14,14,True
4074,19,5,19,5,False
4075,13,3,3,13,False
4076,31,37,31,31,True
4077,33,41,33,41,False
4078,16,6,16,16,True
4079,0,14,14,14,True
4080,5,41,5,41,False
4081,42,43,42,43,False
4082,15,2,15,15,True
4083,17,13,17,17,True
4084,11,33,11,33,False
4085,31,30,31,31,True
4086,26,36,26,26,True
4087,39,34,34,39,False
4088,37,32,37,37,True
4089,14,16,14,16,False
4090,41,36,41,36,False
4091,19,23,19,23,False
4092,2,39,2,2,True
4093,29,42,29,29,True
4094,3,21,3,3,True
4095,5,32,32,32,True
4096,6,15,6,6,True
4097,24,30,24,30,False
4098,43,11,43,43,True
4099,0,17,0,0,True
4100,35,25,35,25,False
4101,29,13,29,29,True
4102,37,19,37,37,True
4103,16,33,16,33,False
4104,14,33,14,14,True
4105,30,21,30,21,False
4106,42,0,42,0,False
4107,43,17,43,43,True
4108,15,5,15,5,False
4109,34,37,37,37,True
4110,32,11,32,11,False
4111,24,35,35,35,True
4112,41,2,41,41,True
4113,25,36,25,25,True
4114,31,26,31,31,True
4115,35,16,16,16,True
4116,34,6,34,6,False
4117,17,31,31,31,True
4118,14,32,14,32,False
4119,0,29,29,0,False
4120,3,29,3,3,True
4121,11,14,14,14,True
4122,32,25,32,32,True
4123,15,26,26,26,True
4124,13,23,13,13,True
4125,30,31,31,30,False
4126,34,2,34,34,True
4127,24,5,5,24,False
4128,21,42,42,21,False
4129,36,17,36,36,True
4130,0,43,0,0,True
4131,35,33,35,33,False
4132,41,16,16,16,True
4133,43,39,43,43,True
4134,29,36,29,29,True
4135,25,42,25,25,True
4136,2,13,13,13,True
4137,26,41,26,26,True
4138,23,5,23,23,True
4139,37,34,37,37,True
4140,33,35,33,33,True
4141,32,21,32,32,True
4142,19,15,19,19,True
4143,3,31,31,31,True
4144,6,11,6,11,False
4145,24,26,26,24,False
4146,17,39,17,39,False
4147,16,32,16,16,True
4148,15,0,0,0,True
4149,14,30,14,14,True
4150,29,43,29,43,False
4151,13,11,13,11,False
4152,5,23,5,23,False
4153,21,3,3,21,False
4154,36,41,36,36,True
4155,42,31,31,31,True
4156,25,6,25,6,False
4157,6,33,6,33,False
4158,14,34,14,14,True
4159,17,2,17,2,False
4160,24,0,0,0,True
4161,19,26,19,26,False
4162,16,3,16,3,False
4163,32,30,32,30,False
4164,37,15,37,37,True
4165,13,21,13,13,True
4166,42,39,42,39,False
4167,23,11,11,11,True
4168,33,37,37,33,False
4169,29,41,29,29,True
4170,15,24,15,15,True
4171,43,25,43,25,False
4172,16,34,16,34,False
4173,6,19,6,6,True
4174,3,41,3,3,True
4175,36,2,36,36,True
4176,14,35,14,35,False
4177,31,0,31,0,False
4178,30,39,30,39,False
4179,26,0,0,0,True
4180,11,29,11,29,False
4181,42,25,42,42,True
4182,17,36,17,17,True
4183,23,33,33,33,True
4184,32,35,32,32,True
4185,19,21,19,21,False
4186,30,41,30,41,False
4187,24,31,31,31,True
4188,43,2,43,43,True
4189,34,15,34,34,True
4190,6,26,6,6,True
4191,13,16,16,16,True
4192,37,21,37,37,True
4193,14,29,14,14,True
4194,3,39,3,39,False
4195,15,37,37,37,True
4196,23,0,0,0,True
4197,5,25,25,25,True
4198,11,35,11,35,False
4199,17,42,42,42,True
4200,16,19,16,16,True
4201,31,33,31,31,True
4202,29,24,29,29,True
4203,39,13,13,13,True
4204,34,26,26,34,False
4205,35,5,35,35,True
4206,30,3,3,30,False
4207,11,17,11,11,True
4208,2,0,0,0,True
4209,36,16,16,36,False
4210,42,19,42,42,True
4211,41,23,41,23,False
4212,15,39,15,15,True
4213,31,21,31,31,True
4214,37,33,37,37,True
4215,6,43,6,6,True
4216,25,14,14,14,True
4217,21,23,21,23,False
4218,33,5,33,33,True
4219,3,24,3,3,True
4220,26,37,37,26,False
4221,14,11,14,14,True
4222,29,19,29,29,True
4223,32,17,32,32,True
4224,34,0,0,34,False
4225,13,43,13,43,False
4226,42,16,16,42,False
4227,35,31,31,35,False
4228,25,43,25,25,True
4229,34,31,31,34,False
4230,29,17,29,29,True
4231,0,19,0,0,True
4232,36,15,36,15,False
4233,39,5,39,5,False
4234,30,24,30,30,True
4235,37,23,37,37,True
4236,26,32,32,26,False
4237,2,6,6,6,True
4238,13,41,13,13,True
4239,21,11,11,11,True
4240,42,24,42,42,True
4241,3,19,3,3,True
4242,23,32,32,32,True
4243,6,41,6,6,True
4244,11,21,11,11,True
4245,16,2,16,16,True
4246,5,43,43,5,False
4247,39,35,35,35,True
4248,33,34,33,33,True
4249,25,26,25,25,True
4250,30,15,30,30,True
4251,14,13,14,14,True
4252,33,2,33,33,True
4253,6,23,6,23,False
4254,35,43,35,35,True
4255,11,24,11,11,True
4256,19,32,32,32,True
4257,36,42,42,36,False
4258,21,14,14,14,True
4259,37,30,37,37,True
4260,25,16,16,25,False
4261,41,35,35,41,False
4262,17,15,17,15,False
4263,43,17,43,43,True
4264,3,15,3,3,True
4265,39,41,39,39,True
4266,29,11,29,29,True
4267,21,32,32,32,True
4268,24,6,6,6,True
4269,0,42,0,42,False
4270,19,33,33,19,False
4271,23,31,31,23,False
4272,13,30,13,30,False
4273,2,25,25,25,True
4274,14,36,14,14,True
4275,32,16,16,16,True
4276,37,35,37,37,True
4277,26,34,26,34,False
4278,25,30,25,25,True
4279,24,41,41,41,True
4280,23,6,23,23,True
4281,39,31,31,31,True
4282,19,17,19,17,False
4283,16,0,16,16,True
4284,43,11,43,11,False
4285,42,15,42,15,False
4286,35,29,29,29,True
4287,33,13,33,33,True
4288,14,3,14,3,False
4289,5,36,5,36,False
4290,21,0,0,0,True
4291,37,29,37,37,True
4292,32,2,32,32,True
4293,11,3,11,3,False
4294,13,36,13,13,True
4295,23,5,23,5,False
4296,6,39,6,6,True
4297,41,31,31,31,True
4298,33,17,33,17,False
4299,16,30,16,16,True
4300,14,2,14,14,True
4301,24,19,19,24,False
4302,43,42,43,43,True
4303,15,11,11,11,True
4304,6,17,6,6,True
4305,23,39,23,23,True
4306,0,37,37,37,True
4307,26,31,31,26,False
4308,41,33,33,41,False
4309,32,3,32,32,True
4310,35,34,35,34,False
4311,5,29,29,29,True
4312,25,21,25,21,False
4313,34,24,34,34,True
4314,16,3,16,16,True
4315,31,19,31,31,True
4316,21,30,21,30,False
4317,36,13,13,13,True
4318,15,6,6,6,True
4319,35,39,35,39,False
4320,41,29,29,41,False
4321,43,37,37,43,False
4322,24,26,26,26,True
4323,23,19,23,19,False
4324,14,16,14,16,False
4325,2,5,5,2,False
4326,32,30,32,32,True
4327,33,11,33,33,True
4328,3,42,3,3,True
4329,31,17,31,31,True
4330,30,37,37,37,True
4331,34,11,34,34,True
4332,43,23,43,23,False
4333,32,25,32,25,False
4334,19,16,16,16,True
4335,5,21,5,21,False
4336,0,13,0,13,False
4337,39,33,33,33,True
4338,35,41,35,35,True
4339,6,29,29,29,True
4340,26,14,14,14,True
4341,24,17,17,24,False
4342,15,2,15,15,True
4343,2,26,26,26,True
4344,39,16,16,16,True
4345,25,32,25,25,True
4346,41,6,6,6,True
4347,3,13,3,3,True
4348,33,29,29,29,True
4349,42,37,37,42,False
4350,36,23,36,36,True
4351,31,14,31,31,True
4352,15,43,43,43,True
4353,0,3,0,0,True
4354,21,24,21,21,True
4355,19,34,34,34,True
4356,30,42,42,42,True
4357,35,17,35,35,True
4358,11,5,11,11,True
4359,34,33,34,33,False
4360,2,29,29,29,True
4361,39,43,43,43,True
4362,6,13,6,13,False
4363,16,26,16,16,True
4364,36,30,36,36,True
4365,0,23,0,23,False
