GameID,HomeTeam,AwayTeam,HomeTeamELO,AwayTeamELO,HomeTeamOdds,AwayTeamOdds,PredictedELOWinner,PredictedOddsWinner,ActualWinner,CorrectELOPrediction,CorrectOddsPrediction
24318,18,35,1426.060562155954,1515.3192912082422,1.7502748295787711,2.016244338787534,35,18,35,True,False
24324,41,42,1366.8650099754466,1458.263961931447,1.716793443438482,2.066192899619285,42,41,42,True,False
24327,16,12,1470.0612318396252,1550.3534605833484,1.69923669727315,2.094235173127736,12,16,12,True,False
24329,8,21,1465.0484377440014,1546.205609690072,1.820395338868831,1.924479275174949,21,8,21,True,False
24437,22,0,1405.587583047313,1517.8245797089314,1.790240616493947,1.9620043248234544,0,22,0,True,False
24477,13,25,1418.6324124288465,1506.678438110483,1.760898666455391,2.001286750743784,25,13,25,True,False
24490,22,33,1402.768546196363,1477.0998394428325,1.823233989346867,1.921084391438396,33,22,33,True,False
24521,13,34,1408.515381093391,1546.8751839810757,1.827453019557379,1.91608046745288,34,13,34,True,False
24560,33,12,1476.730381283208,1587.412045724314,1.8068757691916333,1.940966357544994,12,33,12,True,False
24565,44,16,1453.5439004571367,1539.6221566410077,1.8078707483176533,1.939734712058525,16,44,16,True,False
24583,3,33,1389.0410365976527,1466.5935298685629,1.840193062825347,1.9012668215947075,33,3,33,True,False
24643,5,17,1439.5258736594149,1507.4859992055722,1.907421217302076,1.8348541505417264,5,17,5,True,False
24654,30,11,1446.1673061799456,1538.8786660074052,1.8446317224253528,1.8962077729958784,11,30,11,True,False
24682,3,35,1360.8661973318387,1460.2293263862189,1.7545755582489062,2.010140013705889,35,3,35,True,False
24702,28,34,1429.822739178246,1511.691479012395,1.7627950372773793,1.9986593156505847,34,28,34,True,False
24731,15,20,1622.3103343937853,1751.0259845345772,1.8048445901775791,1.9434898556426927,20,15,20,True,False
24741,3,39,1365.1615708700538,1458.7014855688733,1.838663184287324,1.9030225929422344,39,3,39,True,False
24803,25,1,1508.296588804645,1590.380945529026,1.8467151490312257,1.8938509311813896,1,25,1,True,False
24833,22,34,1382.942468860799,1492.7202826581265,1.8535018223415984,1.88625120874575,34,22,34,True,False
24844,22,39,1376.001016543633,1471.9575253083997,1.7753985978897489,1.981513927140258,39,22,39,True,False
24855,30,16,1440.2452545832527,1542.4152895340044,1.761436482820838,2.000540312662641,16,30,16,True,False
24859,34,21,1475.513793563121,1563.9767954402264,1.8636755198491368,1.87507630949737,21,34,21,True,False
24869,13,16,1475.6123118850855,1549.5565334909993,1.855302282078832,1.8842547373182947,16,13,16,True,False
24906,22,28,1352.9945335280408,1427.8024547892269,1.7710066797432198,1.9874267728957944,28,22,28,True,False
24909,41,13,1361.218027779939,1484.4589324053438,1.7420486940943232,2.0281113583727457,13,41,13,True,False
24943,18,35,1396.730458191632,1507.339685006354,1.8467033138786333,1.893864287653761,35,18,35,True,False
24994,33,4,1575.3432032263634,1650.4519973993686,1.6888415736791282,2.11149067480761,4,33,4,True,False
24999,33,4,1567.4719493503558,1658.3232512753762,1.7551185023955915,2.0093741697228604,4,33,4,True,False
25039,12,4,1599.8875767687546,1691.82480144258,1.673150506969216,2.138513548658401,4,12,4,True,False
25046,21,4,1628.6157175257197,1722.2933237788793,1.7948740678607136,1.956058634431348,4,21,4,True,False
25047,21,4,1621.2484838280502,1729.6605574765488,1.849401959513114,1.8908281184394908,4,21,4,True,False
25049,17,1,1476.167555703098,1555.888704970211,1.7552413319923024,2.0092010619045446,1,17,1,True,False
25103,28,25,1456.412754912541,1535.3209151821616,1.855145059352999,1.884428750722589,25,28,25,True,False
25126,30,43,1506.7694495244468,1610.5554058772902,1.8159961956080344,1.9297857649236607,43,30,43,True,False
25216,1,20,1553.8576135652545,1668.4985521571705,1.816597201210515,1.9290575228400728,20,1,20,True,False
25217,2,35,1385.285759002465,1497.9097959797955,1.6696643099371626,2.1446837125117346,35,2,35,True,False
25302,11,20,1506.3500612411997,1623.4347205902288,1.869127826607321,1.869192184028741,20,11,20,True,False
25312,16,43,1535.5532709709348,1646.324857571026,1.8284584260082035,1.9148953267173705,43,16,43,True,False
25314,44,11,1426.2810138819468,1499.597997005482,1.7989583015107664,1.9508732399427,11,44,11,True,False
25375,28,16,1468.453376758836,1549.9764009926955,1.8327413319297663,1.9098779366044707,16,28,16,True,False
25385,3,25,1377.9673636522634,1452.305521712991,1.6480060291955272,2.1844537334499616,25,3,25,True,False
25391,1,20,1545.959437584,1618.7314347468389,1.6115805086418409,2.2574686527523498,20,1,20,True,False
25424,21,17,1497.2820246375593,1549.4856640824908,1.913716536276021,1.8294608032717696,21,17,21,True,False
25447,42,33,1467.1691038164777,1539.409797808011,1.723150152926666,2.0563651155307414,33,42,33,True,False
25487,22,35,1394.1618685406845,1485.793732179622,1.6811800404759103,2.124534719617189,35,22,35,True,False
25488,12,41,1520.4935241493054,1593.6195286125824,1.724381539750972,2.0544806571423107,41,12,41,True,False
25496,2,13,1399.6404498172192,1476.517532152205,1.7726140850293934,1.9852551524699715,13,2,13,True,False
25529,22,34,1393.8575742306666,1469.083115433899,1.8411386900690525,1.9001846735582195,34,22,34,True,False
25626,11,8,1482.751108273378,1561.4291803934047,1.817625456246816,1.9278139922136768,8,11,8,True,False
25725,0,35,1332.076251944471,1439.2465936233696,1.7683657880201225,1.9910137837789976,35,0,35,True,False
25751,30,20,1550.9958698405983,1636.5899252730658,1.686866601286566,2.1148261943673248,20,30,20,True,False
25753,21,41,1571.5718619641136,1611.3944858465368,1.8961269041061857,1.844703044616092,21,41,21,True,False
25778,19,21,1458.2254089928936,1572.616008930382,1.8259815182693464,1.9178200803014045,21,19,21,True,False
25859,44,42,1403.683265160921,1492.3017330469804,1.8578090835796364,1.8814886005258544,42,44,42,True,False
25879,33,15,1557.1093344344038,1650.4990190263975,1.8491118900453425,1.8911535672372315,15,33,15,True,False
25932,25,13,1404.9270999755802,1485.3899267584636,1.84955866425914,1.8906523905562784,13,25,13,True,False
25986,0,25,1293.8209802042234,1392.763397074831,1.8176501933223497,1.9277841136121088,25,0,25,True,False
26072,8,1,1592.3191626908017,1670.9364755851227,1.6722918157994104,2.1400275860688605,1,8,1,True,False
26087,16,33,1472.5441794634453,1565.8950707128895,1.8272802369460144,1.91628441990684,33,16,33,True,False
26155,30,39,1575.090737886314,1657.2143568782333,1.6565389233700607,2.1684823436095075,39,30,39,True,False
26160,44,21,1423.6158282417246,1544.8072270717512,1.7897075611516056,1.9626926912219247,21,44,21,True,False
26181,19,13,1477.4295192810482,1553.4493656902025,1.748941564394367,2.018150540060102,13,19,13,True,False
26237,22,35,1337.333791721027,1418.999783222436,1.8051353018153609,1.943127922746319,35,22,35,True,False
26302,33,17,1576.123872279465,1665.1070845225452,1.773302264283721,1.9843280938413472,17,33,17,True,False
26305,13,15,1533.9570768805786,1625.9065288781765,1.8164782476974497,1.9292015768475888,15,13,15,True,False
26368,8,39,1536.7565143912975,1609.3304556745452,1.7353795127741072,2.037921204960856,39,8,39,True,False
26391,33,17,1543.408345922442,1656.116078831819,1.8601214576249736,1.8789509095554684,17,33,17,True,False
26468,0,24,1365.8958999172842,1508.802788959271,1.847411329577984,1.8930659000936296,24,0,24,True,False
26474,25,42,1362.262387304756,1471.157622297418,1.8548884958154093,1.8847128477463715,42,25,42,True,False
26523,0,16,1378.0892954811284,1468.2110501686348,1.7758510319197007,1.9809085056125504,16,0,16,True,False
26532,43,17,1600.530316711321,1680.7537694887833,1.7767837090567868,1.97966260986774,17,43,17,True,False
26545,28,30,1481.305580766071,1573.2142612041605,1.8371026731227875,1.904819946583297,30,28,30,True,False
26604,34,19,1424.7922888435648,1503.0751076154647,1.7927801583003935,1.958737202877136,19,34,19,True,False
26693,0,19,1422.0961584365457,1498.8674940691924,1.684745112437768,2.118429909304599,19,0,19,True,False
26732,16,20,1454.4554709495026,1554.875130032104,1.8662295574631915,1.8723110235550653,20,16,20,True,False
26744,34,13,1398.541568443758,1483.7962605262696,1.7421854017821716,2.027912059890976,13,34,13,True,False
26788,3,28,1369.6705399944371,1434.1643863913696,1.9187741065304496,1.8251766853405,3,28,3,True,False
26802,22,15,1433.8210991941778,1576.2191065277043,1.7951819101783086,1.9556659916789103,15,22,15,True,False
26818,15,30,1582.3356159739249,1651.9422632441044,1.9255927211585608,1.819468463010248,15,30,15,True,False
26834,25,13,1346.455435812957,1461.4152998160926,1.862026509548976,1.8768701785337407,13,25,13,True,False
26887,19,30,1566.757693157148,1638.9902832457358,1.8562299231262327,1.883229293448984,30,19,30,True,False
26900,42,0,1367.623961359065,1448.5811479828578,1.84717447308906,1.893332844768964,0,42,0,True,False
26936,20,39,1536.4656229221112,1614.1679631364268,1.759017424482586,2.003905807995948,39,20,39,True,False
26961,16,43,1426.6148889523415,1569.668021446525,1.8614739686820607,1.877472751812766,43,16,43,True,False
26965,25,5,1327.281292424205,1400.6169440437195,1.7126262205787368,2.0727277903646995,5,25,5,True,False
27026,12,4,1548.0187491380584,1633.350485482906,1.6822177906899112,2.12275131093772,4,12,4,True,False
27030,5,15,1439.0110689314208,1534.5852535549498,1.7400138578435995,2.0310862714976765,15,5,15,True,False
27034,25,11,1315.6428848868925,1415.023766289054,1.7973784303650324,1.9528729468546329,11,25,11,True,False
27041,43,4,1556.0678670238074,1640.9426616612925,1.6909477321840098,2.10795393449414,4,43,4,True,False
27052,42,11,1338.4356974911414,1422.238895783236,1.810963534895279,1.935925019353895,11,42,11,True,False
27086,34,35,1342.4750321922168,1438.9294898177857,1.8679806078858008,1.870424288261658,35,34,35,True,False
27107,22,15,1429.6933972365775,1538.2315998646725,1.6777284705649924,2.130504375479753,15,22,15,True,False
27168,13,33,1537.0673983944907,1630.0036164584726,1.7271807407760622,2.050219898587605,33,13,33,True,False
27237,18,13,1429.6950267545756,1511.1813446648905,1.8178636944091984,1.927526309954095,13,18,13,True,False
27239,13,30,1518.878058401565,1624.798251893374,1.8354406406247232,1.9067414066853543,30,13,30,True,False
27256,13,39,1511.8356227173203,1594.5241756980563,1.683983857308554,2.1197283069506323,39,13,39,True,False
27280,16,0,1411.2178874674494,1489.405512835793,1.598276234805682,2.286274858031965,0,16,0,True,False
27325,1,17,1610.795419973684,1704.1024905852755,1.8479767207327005,1.8924292727104783,17,1,17,True,False
27350,8,43,1432.5556832331645,1515.4491110401048,1.7436455178412484,2.025787870322871,43,8,43,True,False
27385,16,44,1389.138082192641,1472.185332749425,1.7842802177144494,1.9697530482424468,44,16,44,True,False
27523,16,19,1435.8987260550646,1530.9471758961251,1.8336907303928265,1.9087725084913567,19,16,19,True,False
27526,18,15,1385.4554782281434,1472.5893048026778,1.8569861232509364,1.8823949631084904,15,18,15,True,False
27568,34,16,1330.6408089921176,1419.546647504677,1.8310921012574943,1.91180404674934,16,34,16,True,False
27677,30,17,1665.835948019875,1740.9174212278333,1.828512692223858,1.914831438959683,17,30,17,True,False
27711,18,13,1407.1982477462363,1498.3004734205842,1.7416558442767676,2.028684468592438,13,18,13,True,False
27723,12,1,1534.1073613585488,1617.2689882630116,1.8185444075861608,1.926705217731438,1,12,1,True,False
27775,25,39,1359.7894392785065,1495.7211977104082,1.867834761980918,1.870581152684578,39,25,39,True,False
27777,13,43,1495.0351381234404,1572.291937305311,1.843430960032776,1.8975712574800545,43,13,43,True,False
27792,35,13,1392.6727615889588,1487.2228288572655,1.7377169409345237,2.0344634590333723,13,35,13,True,False
27860,3,22,1389.078081388751,1475.5831973782315,1.8683140564206369,1.870065840578595,22,3,22,True,False
27915,34,44,1382.921521086044,1459.7580712524923,1.783140652486962,1.9712475590814664,44,34,44,True,False
27925,2,1,1457.1267266023062,1576.5823346175782,1.795658618183672,1.955058548448463,1,2,1,True,False
27947,4,41,1571.1932905098183,1645.7463854327498,1.7589170727222572,2.0040458711541995,41,4,41,True,False
28063,44,12,1456.7248492471058,1558.692332849295,1.750159520668717,2.0164089391285773,12,44,12,True,False
28078,43,21,1577.2640179798016,1658.6875015668131,1.8678003631465057,1.8706181577928809,21,43,21,True,False
28101,18,0,1444.75512115817,1520.4818818516335,1.6173642554896597,2.2453196527073715,0,18,0,True,False
28111,5,34,1332.1895843106738,1380.6489630442454,1.931050100781201,1.8149547999773747,5,34,5,True,False
28149,15,11,1412.671738366871,1486.742899595518,1.652556010729887,2.1758870828150405,11,15,11,True,False
28172,0,19,1503.1402831252349,1563.8962587320514,1.8804782834776328,1.8587282461392736,0,19,0,True,False
28206,13,16,1406.310768339937,1509.0028549088777,1.860555889712293,1.878475626605877,16,13,16,True,False
28219,34,39,1376.1266349420753,1538.2157259509172,1.7907788940056564,1.9613101290243529,39,34,39,True,False
28235,20,17,1614.0456378184922,1686.1833263093,1.6744110889466617,2.1362976580383326,17,20,17,True,False
28240,8,0,1394.7184791181903,1498.5461298790135,1.7659375775477972,1.994333095702736,0,8,0,True,False
28244,2,4,1507.0239393925851,1591.2160228273158,1.825246922777216,1.918690777038872,4,2,4,True,False
28268,28,39,1416.099627041166,1523.5089452652703,1.7964287041151474,1.954078761259865,39,28,39,True,False
28364,35,34,1276.008614847408,1355.4976247488555,1.8184233529289813,1.9268511396891328,34,35,34,True,False
28380,41,17,1582.156806693488,1692.233556646578,1.859681949194535,1.8794322215830668,17,41,17,True,False
28388,35,15,1262.0028274509625,1384.306542467456,1.823086006207927,1.9212608096846384,15,35,15,True,False
28441,3,19,1504.4920992843438,1586.7365227452535,1.7951453201346268,1.955712645617616,19,3,19,True,False
28453,39,41,1513.6792454972465,1580.1621413001185,1.891313402933957,1.84896950050785,39,41,39,True,False
28520,8,13,1371.830844014461,1447.3015207222932,1.695243998149788,2.100803807883523,13,8,13,True,False
28525,34,3,1404.226186345233,1489.079522125255,1.813646493929544,1.9326429428468528,3,34,3,True,False
28534,28,22,1393.3314494301494,1494.8746802089238,1.8385412075145189,1.903162848139576,22,28,22,True,False
28569,44,20,1495.4514026944566,1615.537294137932,1.821085854473501,1.9236513538706883,20,44,20,True,False
28635,13,44,1427.7440021334946,1512.665558337511,1.869081250715208,1.8692421445597545,44,13,44,True,False
28650,43,17,1584.850064630474,1660.397559992221,1.819735217615532,1.925272020999208,17,43,17,True,False
28743,4,17,1590.146293912015,1678.4637686118442,1.7293623162773628,2.0469212271505226,17,4,17,True,False
28784,3,20,1501.1361757497846,1611.117317575529,1.7277152955060815,2.04940984726732,20,3,20,True,False
28810,11,44,1482.5763577619996,1537.5607377718572,1.89006367325396,1.8500840608346785,11,44,11,True,False
28816,13,16,1399.9756414768924,1477.413481837226,1.6094347529228257,2.2620325012226914,16,13,16,True,False
28882,15,16,1359.5223242205632,1444.789419704633,1.6450673040058343,2.1900488074547217,16,15,16,True,False
28895,5,15,1260.162359062084,1351.92839531557,1.855819062367192,1.883683205278004,15,5,15,True,False
28961,41,21,1581.1858404787197,1669.4884963915492,1.8106553908813463,1.9363033244278385,21,41,21,True,False
28966,4,43,1599.5317943407604,1682.3130977254257,1.7658609110679406,1.9944382297035783,43,4,43,True,False
29003,13,30,1406.461164301952,1650.4980437731244,1.644550169874878,2.1773560379506733,30,13,30,True,False
29007,36,43,1486.2366520085156,1612.2876446112507,1.7156647070697224,2.060079588793693,43,36,43,True,False
29008,21,42,1613.716560388596,1376.254316537157,2.0538602822522414,1.7198480563478544,21,42,21,True,False
29012,33,15,1554.175941730508,1409.0059573711158,2.3698637895457795,1.552828459575047,33,15,33,True,False
29016,31,24,1500.6533758819946,1572.2097545104775,2.070663092529346,1.708650095605699,31,24,31,True,False
29023,15,30,1402.956988526356,1638.1625328472294,1.0973141293278748,7.087596106435029,30,15,30,True,False
29028,14,21,1510.0,1617.778845818306,1.2021534107174137,4.435189446429253,21,14,21,True,False
29038,15,26,1398.852487981127,1524.717514213263,1.483128114635779,2.5609585293268715,26,15,26,True,False
29042,29,16,1462.7134920715173,1476.5504739125477,2.715637966410048,1.4376104681131263,29,16,29,True,False
29043,42,11,1385.326266107665,1515.3116999159383,1.4536418366467196,2.6579272803175784,11,42,11,True,False
29044,32,21,1471.744135352237,1624.772542190474,1.473423023638737,2.591653158865048,21,32,21,True,False
29057,0,36,1546.849467968584,1501.6993398579448,2.055514341094589,1.7187309849392995,0,36,0,True,False
29076,2,21,1528.16970905503,1637.7286435407586,1.4445563076615664,2.6901681875918766,21,2,21,True,False
29079,16,19,1477.3056600737957,1573.7772767165889,1.8559715903693728,1.8830074371972976,19,16,19,True,False
29085,6,42,1482.229680946397,1405.130260597071,1.9668372469487776,1.78361341604756,6,42,6,True,False
29095,37,42,1489.3413366591935,1397.3136379691414,2.001534689103075,1.7569554461631822,37,42,37,True,False
29100,25,11,1425.5314669381385,1520.223096590748,1.8654896875167173,1.8729717905462424,11,25,11,True,False
29102,23,32,1465.2399042811523,1465.5669128041634,1.872661458884708,1.865787220657148,23,32,23,True,False
29103,35,0,1352.1307308494015,1548.9249633976626,1.611054951897542,2.241409242254726,0,35,0,True,False
29110,13,35,1392.4250646155149,1347.257978534479,1.8697658513527449,1.8685728071667624,13,35,13,True,False
29129,35,32,1338.5507173881006,1466.7376719925187,1.7371778750009748,2.0288052260208045,32,35,32,True,False
29149,39,33,1402.5044240413483,1494.9211005405048,1.5322612247568137,2.4214420476769085,33,39,33,True,False
29178,41,43,1539.6910279120614,1597.9087213159464,1.9665301357278413,1.7838572846717178,41,43,41,True,False
29180,33,19,1510.9720304260627,1577.5681233168134,2.5918988389728432,1.4733467869456538,33,19,33,True,False
29210,3,21,1495.6219092572844,1632.0027808576583,1.3991912492690035,2.8709677705012964,21,3,21,True,False
29262,15,31,1411.9759123339045,1519.6279204729,1.6771316614195828,2.120756280636229,31,15,31,True,False
29263,23,3,1434.0280709388662,1457.4846089129326,2.144168998483427,1.6632876758073023,23,3,23,True,False
29273,33,16,1518.5359243176838,1538.0707762793834,1.9748098572400223,1.777332423415083,33,16,33,True,False
29279,13,15,1367.9776367131378,1404.978894859092,2.428190483422977,1.529674661602885,13,15,13,True,False
29303,41,42,1504.7375127383375,1480.3281982592987,1.991969761441747,1.7641313606172786,41,42,41,True,False
29313,15,6,1373.103138030095,1530.144323514612,1.843171442220202,1.89684264437942,6,15,6,True,False
29335,5,33,1324.0093379077025,1483.1588023155534,1.6805947084773476,2.115039421421459,33,5,33,True,False
29338,35,42,1465.0019684981712,1475.70063020482,1.8718986087268048,1.866519436728,35,42,35,True,False
29367,42,14,1478.4388272636045,1636.3263259982275,1.735160083439914,2.031665228582237,14,42,14,True,False
29373,21,36,1570.4724843645638,1588.154648769949,1.9365701215713536,1.8083581599263496,21,36,21,True,False
29405,24,11,1537.3846649751113,1633.6232908918068,1.6721128251165,2.1291395249746854,11,24,11,True,False
29421,0,3,1439.604591039192,1497.0448648351553,2.1304356957798865,1.671343064951518,0,3,0,True,False
29440,16,11,1556.1148614325048,1640.922055954642,1.8113996966792525,1.9329704956108704,11,16,11,True,False
29450,30,25,1425.2273109713892,1446.0904860481712,2.68480536998232,1.446044449767357,30,25,30,True,False
29501,13,41,1356.186459146786,1461.8094447244948,1.7467200558332503,2.015477741460023,41,13,41,True,False
29503,15,33,1319.8157701973337,1442.7820287329405,1.5293341340482691,2.4290834696685355,33,15,33,True,False
29508,43,17,1510.2787727367806,1621.4399324291464,1.8366107153868687,1.904089585973042,17,43,17,True,False
29512,30,42,1432.293061601646,1481.1462758088412,3.611867356216802,1.277166505324366,30,42,30,True,False
29527,32,36,1477.5818437169262,1560.049913112235,1.6919954181424748,2.0965987311622207,36,32,36,True,False
29534,42,21,1469.7493614850446,1547.1576662151174,1.3552043711409807,3.0856233773828343,21,42,21,True,False
29549,32,16,1484.2014627315546,1562.841849062482,1.729013176452715,2.0404697401896468,16,32,16,True,False
29552,21,24,1554.96582389915,1605.5129960395068,2.173648563474465,1.6465940443477305,21,24,21,True,False
29565,37,6,1479.006697780879,1559.6127929793065,1.827593996713584,1.91422717003879,6,37,6,True,False
29573,32,21,1476.4270371827026,1566.4105099262931,1.5358602627678908,2.4121522332446865,21,32,21,True,False
29576,41,21,1492.0310080338757,1573.876973446476,1.7867988403388468,1.9628399312647973,21,41,21,True,False
29592,25,6,1474.1133838899154,1578.9291080575392,1.725810928343542,2.0451121247680364,6,25,6,True,False
29617,42,17,1499.5953842095971,1633.3157582160757,1.6368094155759536,2.1915990291835428,17,42,17,True,False
29651,30,41,1409.678466466779,1487.8312780852768,1.7748990358533447,1.9779314438375792,41,30,41,True,False
29692,0,36,1458.2896079090965,1520.7077296968057,1.9162969974609,1.825775642512546,0,36,0,True,False
29706,35,11,1474.6873296776905,1587.2026879562495,1.75449233713302,2.004857408175729,11,35,11,True,False
29715,5,41,1382.8019287031402,1493.340899947672,1.5984834034774509,2.26717301978098,41,5,41,True,False
29749,25,17,1504.1931672081184,1627.3503144375366,1.7018452409800156,2.081120183288585,17,25,17,True,False
29766,0,42,1484.4800440915476,1490.484774928486,1.9359194407096525,1.8089063580845688,0,42,0,True,False
29798,15,23,1254.4032858969197,1372.1809025611235,1.6309767759187923,2.202546795440582,23,15,23,True,False
29809,0,21,1498.2087616948495,1554.518354457487,1.9089081757519653,1.8323017759756723,0,21,0,True,False
29816,13,29,1324.937825181776,1430.2813401736405,1.7988064769067211,1.948043133023572,29,13,29,True,False
29824,43,11,1539.0999461853269,1617.3169922855575,1.8154899529052069,1.9281698384649988,11,43,11,True,False
29829,5,32,1396.6889447571773,1489.062910378748,1.8466941820502325,1.8929954392009127,32,5,32,True,False
29868,37,43,1470.949705181455,1546.7900642350985,1.694843330645478,2.0920809891048107,43,37,43,True,False
29886,39,11,1529.7971563000096,1638.0688963536372,1.7434799814862698,2.019966947350637,11,39,11,True,False
30024,29,43,1442.355128718582,1525.193796940441,1.796714922959805,1.9505901547091176,43,29,43,True,False
30045,15,34,1270.2127917089474,1373.8198195766363,1.751319736448288,2.0091675217621168,34,15,34,True,False
30055,36,21,1443.0112371570483,1526.885670802424,1.7702381527260826,1.983962530019311,21,36,21,True,False
30116,26,19,1525.890517519872,1592.557901281842,2.113171707994969,1.6817333095129208,26,19,26,True,False
30189,24,6,1580.108868604708,1678.7220197858635,1.694238766091846,2.0930371188049706,6,24,6,True,False
30196,34,41,1329.8006263810971,1426.6536202312936,1.7431347860374509,2.0204474006927904,41,34,41,True,False
30238,3,11,1571.1386531932396,1637.4720762609015,1.8955503095385424,1.844351676220434,3,11,3,True,False
30244,42,16,1555.9540602094617,1638.8042786220278,1.6550609103795844,2.1585209315516454,16,42,16,True,False
30259,26,24,1498.895479746226,1566.3402087753757,2.176213828508745,1.6451785626975777,26,24,26,True,False
30399,24,6,1551.141561978509,1643.2232932236498,1.7622996579762422,1.9943951116820864,6,24,6,True,False
30417,32,16,1509.2940761543168,1612.9553438298042,1.835911728596998,1.904868044501476,16,32,16,True,False
30434,25,16,1538.6641747539145,1629.2329000084349,1.7441655965422085,2.019013934578246,16,25,16,True,False
30449,19,11,1539.0528979291216,1629.7588853822788,1.6589127715344152,2.1517594031994456,11,19,11,True,False
30494,21,3,1466.040016516739,1556.7198739561177,1.8312052204059328,1.9101419927832783,3,21,3,True,False
30549,2,26,1461.2479369170344,1556.8694090839097,1.6820643960543584,2.112629706015328,26,2,26,True,False
30571,29,25,1507.5004446037294,1574.5416551964397,1.8752114372369943,1.863348155731119,29,25,29,True,False
30633,39,31,1557.305753570749,1645.159546137228,1.695460644952749,2.091106307339938,31,39,31,True,False
30660,3,16,1545.7481331692177,1645.6806736379972,1.7955999663975013,1.9519530891355488,16,3,16,True,False
30692,15,2,1398.1016647126642,1473.0816490228865,1.8380351067959773,1.9025070613321629,2,15,2,True,False
30749,39,11,1550.8158425829663,1642.008321706002,1.6449529009836494,2.1766237669141733,11,39,11,True,False
30775,2,24,1455.8279819202264,1570.474927795209,1.8469106044856087,1.8927600736239416,24,2,24,True,False
30799,42,14,1520.4002321304831,1626.2662212524,1.7294287433724072,2.0398700970858146,14,42,14,True,False
30887,41,34,1299.7580233360725,1373.4412093015524,1.7769422967697808,1.9753090734612169,34,41,34,True,False
30888,13,17,1478.1089282017867,1574.7221655018886,1.7825921267224532,1.968125354069404,17,13,17,True,False
30904,33,2,1361.636777575898,1447.3149281421352,1.8257286612932384,1.9163505905976648,2,33,2,True,False
30922,30,0,1410.884714027568,1489.4951861220363,1.8176272850431483,1.92567939990178,0,30,0,True,False
30940,42,16,1545.5620154539922,1652.94742396852,1.8475685302812288,1.8920452612844845,16,42,16,True,False
30970,24,6,1582.221487081233,1675.1952137336102,1.829651498009296,1.9118954988940635,6,24,6,True,False
30984,21,0,1381.3100297408348,1457.167530253447,1.825687434923708,1.916397623737608,0,21,0,True,False
30995,30,36,1432.9190835707288,1512.959046769772,1.847651541233128,1.8919551477607488,36,30,36,True,False
31058,13,19,1453.721371897995,1550.1213844997176,1.6870166980495638,2.1045811378509445,19,13,19,True,False
31107,19,14,1570.4827853502245,1664.1927835020094,1.8033436269834613,1.942561119874788,14,19,14,True,False
31159,33,39,1376.722471672877,1481.3566656337111,1.84908356377026,1.890403232288547,39,33,39,True,False
31177,3,11,1489.39405178732,1570.5196126225474,1.7699317392953382,1.984361439633613,11,3,11,True,False
31200,35,31,1530.2420634714758,1641.3261310850412,1.7827111677564162,1.9679750492028487,31,35,31,True,False
31214,39,37,1466.851434903222,1575.439197851747,1.7995156501315632,1.947182390469781,37,39,37,True,False
31309,35,31,1534.563805811386,1640.4872887155464,1.761615433862447,1.9953039163700288,31,35,31,True,False
31376,15,23,1370.0822473153414,1413.5644684765716,1.889379070763452,1.850031122529587,15,23,15,True,False
31437,2,25,1494.0634509167064,1578.1286752854403,1.705103222199097,2.076089925045306,25,2,25,True,False
31453,23,2,1390.861389039671,1486.436904991535,1.7387286328587606,2.026617204546717,2,23,2,True,False
31473,3,26,1450.1170250291848,1531.876596694589,1.823619468043936,1.9187625934801849,26,3,26,True,False
31494,42,31,1545.2660257994942,1642.6391827293703,1.7630526077277966,1.9933968027392968,31,42,31,True,False
31535,41,33,1331.9627634496917,1396.2960258091296,2.0651247500976537,1.7123046168203715,41,33,41,True,False
31609,15,3,1356.636045044047,1432.1063933182795,1.8180292379025724,1.925212418721772,3,15,3,True,False
31641,21,17,1430.8337172418092,1521.5460673544787,1.8689587888110009,1.8693660166617407,17,21,17,True,False
31688,33,34,1342.1883086712553,1451.3560356203598,1.7939408813619615,1.9539878777566864,34,33,34,True,False
31781,34,19,1456.6721986187406,1531.779514708596,1.694852315028333,2.0920667919315443,19,34,19,True,False
31832,23,11,1314.3159525614865,1450.280362647738,1.836479219763672,1.9042359378097788,11,23,11,True,False
31841,15,30,1318.8828990042257,1416.3637092483582,1.76691097544301,1.98831019066282,30,15,30,True,False
31845,19,25,1509.1094736035948,1598.4995939646649,1.853754549241209,1.8853755445360465,25,19,25,True,False
31918,5,36,1433.0923097002535,1512.3020422128418,1.716390328878176,2.058995919565637,36,5,36,True,False
31943,0,31,1531.0929230242955,1613.3887694557268,1.7405046370703394,2.0241219901476897,31,0,31,True,False
31952,33,6,1413.1792307779654,1571.2731601561386,1.8374331200396663,1.9031752563155715,6,33,6,True,False
31953,5,35,1425.333453876611,1559.336929889816,1.3940738124226282,2.8937187241969844,35,5,35,True,False
31970,21,0,1438.455907604029,1517.455815790747,1.7521993050382991,2.007969152549062,0,21,0,True,False
31991,32,42,1504.916998298458,1581.1967950131975,1.7270698122825456,2.043282491822634,42,32,42,True,False
31998,13,34,1435.0630093107684,1528.0987935677338,1.8036142323717248,1.9422360130912544,34,13,34,True,False
32035,33,0,1404.2231001399457,1532.8659576384343,1.850544937742324,1.888824623604058,0,33,0,True,False
32041,5,2,1438.4226657894314,1512.842274654234,1.615120308877889,2.233288046037859,2,5,2,True,False
32065,13,17,1397.0631278632504,1492.4111794781195,1.8524909844655617,1.886730439776922,17,13,17,True,False
