GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
25998,0,18,18,18,True
25999,22,12,12,12,True
26000,35,21,21,35,False
26001,41,2,41,41,True
26002,19,1,1,1,True
26003,33,3,33,33,True
26004,20,44,20,20,True
26005,15,13,15,13,False
26006,8,16,8,8,True
26007,39,4,4,39,False
26008,30,25,30,30,True
26009,42,24,24,42,False
26010,34,21,21,34,False
26011,43,8,8,43,False
26012,0,30,30,30,True
26013,1,44,1,1,True
26014,2,5,5,5,True
26015,15,4,4,15,False
26016,20,28,20,20,True
26017,19,25,19,19,True
26018,11,13,13,13,True
26019,33,16,33,33,True
26020,41,12,41,12,False
26021,39,17,17,39,False
26022,35,12,12,35,False
26023,22,41,41,41,True
26024,13,4,4,13,False
26025,24,5,24,24,True
26026,34,25,34,34,True
26027,8,3,8,8,True
26028,30,28,30,30,True
26029,43,42,43,43,True
26030,42,16,16,42,False
26031,0,20,20,20,True
26032,15,39,15,15,True
26033,18,19,19,19,True
26034,33,2,33,33,True
26035,21,44,21,21,True
26036,1,17,1,1,True
26037,39,11,39,39,True
26038,3,44,44,3,False
26039,12,16,12,12,True
26040,28,18,28,28,True
26041,30,21,30,30,True
26042,34,19,34,19,False
26043,4,41,41,41,True
26044,5,25,25,5,False
26045,24,43,43,43,True
26046,42,8,8,42,False
26047,20,17,17,17,True
26048,15,33,15,15,True
26049,22,0,22,0,False
26050,1,41,1,41,False
26051,11,35,11,11,True
26052,2,43,43,43,True
26053,16,0,16,16,True
26054,30,34,30,34,False
26055,28,44,28,28,True
26056,25,8,8,8,True
26057,13,33,33,13,False
26058,35,19,19,35,False
26059,39,1,1,39,False
26060,5,3,5,5,True
26061,21,15,15,21,False
26062,12,17,12,17,False
26063,20,41,41,41,True
26064,11,4,4,4,True
26065,18,3,18,3,False
26066,0,34,34,34,True
26067,35,33,33,33,True
26068,30,13,30,30,True
26069,21,16,21,21,True
26070,28,5,28,28,True
26071,17,2,17,17,True
26072,8,1,1,1,True
26073,24,25,24,24,True
26074,4,42,4,4,True
26075,5,18,5,5,True
26076,3,42,42,3,False
26077,43,1,1,43,False
26078,25,24,24,24,True
26079,22,21,21,22,False
26080,13,35,13,13,True
26081,39,41,41,39,False
26082,11,28,11,28,False
26083,12,2,12,12,True
26084,44,0,44,44,True
26085,19,30,30,19,False
26086,20,4,4,4,True
26087,16,33,33,33,True
26088,34,15,15,34,False
26089,17,8,17,8,False
26090,15,43,15,15,True
26091,18,35,35,35,True
26092,3,33,33,33,True
26093,0,22,22,0,False
26094,1,42,1,1,True
26095,8,17,17,17,True
26096,2,24,24,2,False
26097,41,13,41,13,False
26098,24,34,34,24,False
26099,11,19,19,11,False
26100,30,4,4,4,True
26101,12,44,12,12,True
26102,20,25,20,20,True
26103,28,39,39,39,True
26104,17,44,17,44,False
26105,4,25,4,4,True
26106,19,22,19,19,True
26107,13,11,13,13,True
26108,41,43,41,41,True
26109,1,5,1,1,True
26110,42,3,42,42,True
26111,16,15,15,16,False
26112,2,34,34,34,True
26113,18,0,18,18,True
26114,35,28,35,35,True
26115,21,39,39,39,True
26116,33,20,20,33,False
26117,15,0,15,15,True
26118,8,24,8,8,True
26119,19,11,11,19,False
26120,22,30,30,30,True
26121,16,18,16,16,True
26122,4,5,4,4,True
26123,2,44,44,44,True
26124,13,43,43,43,True
26125,12,25,12,12,True
26126,17,3,17,3,False
26127,28,35,35,28,False
26128,41,39,39,41,False
26129,42,34,34,34,True
26130,25,3,3,25,False
26131,35,43,43,43,True
26132,15,21,15,15,True
26133,24,44,24,44,False
26134,11,22,11,11,True
26135,33,8,8,33,False
26136,2,42,42,42,True
26137,21,13,13,21,False
26138,5,12,12,5,False
26139,41,0,41,41,True
26140,16,39,39,39,True
26141,19,18,19,19,True
26142,4,1,1,4,False
26143,17,34,17,17,True
26144,8,20,8,8,True
26145,3,19,19,19,True
26146,25,20,20,20,True
26147,12,34,12,12,True
26148,44,16,16,16,True
26149,28,0,28,28,True
26150,43,33,43,43,True
26151,11,41,41,41,True
26152,4,8,4,4,True
26153,5,15,15,15,True
26154,33,43,43,33,False
26155,30,39,39,39,True
26156,35,13,13,13,True
26157,22,18,22,22,True
26158,42,1,1,42,False
26159,34,22,34,22,False
26160,44,21,21,21,True
26161,19,16,16,19,False
26162,2,25,25,25,True
26163,17,24,17,17,True
26164,20,8,8,20,False
26165,12,5,12,12,True
26166,0,39,39,39,True
26167,3,18,3,3,True
26168,41,28,41,41,True
26169,24,1,1,1,True
26170,21,11,21,11,False
26171,42,25,42,42,True
26172,43,5,43,43,True
26173,16,44,16,44,False
26174,17,20,17,17,True
26175,22,28,28,28,True
26176,12,4,4,12,False
26177,3,8,8,8,True
26178,2,1,1,1,True
26179,15,35,15,15,True
26180,39,18,39,39,True
26181,19,13,13,13,True
26182,34,0,34,34,True
26183,13,19,13,19,False
26184,21,30,30,30,True
26185,35,16,16,35,False
26186,33,42,33,42,False
26187,44,41,41,41,True
26188,11,34,34,34,True
26189,25,1,1,1,True
26190,42,17,17,17,True
26191,18,30,30,18,False
26192,24,4,4,4,True
26193,0,15,15,15,True
26194,43,20,43,20,False
26195,5,3,5,3,False
26196,39,8,39,39,True
26197,28,22,28,28,True
26198,2,33,33,2,False
26199,3,43,43,43,True
26200,25,33,33,33,True
26201,15,18,15,18,False
26202,44,5,44,44,True
26203,28,19,19,28,False
26204,0,11,11,0,False
26205,22,41,41,41,True
26206,24,17,17,24,False
26207,39,12,39,12,False
26208,8,42,8,8,True
26209,20,2,20,20,True
26210,21,35,21,21,True
26211,1,2,1,1,True
26212,34,41,41,34,False
26213,13,15,15,13,False
26214,5,39,39,39,True
26215,18,44,44,18,False
26216,16,22,16,16,True
26217,4,43,4,43,False
26218,30,11,30,30,True
26219,20,12,12,20,False
26220,25,17,17,17,True
26221,8,33,8,33,False
26222,42,24,42,42,True
26223,16,35,16,16,True
26224,18,19,19,19,True
26225,11,21,21,11,False
26226,4,2,4,4,True
26227,17,39,39,17,False
26228,15,34,15,15,True
26229,13,28,13,28,False
26230,30,5,30,5,False
26231,41,22,41,41,True
26232,0,3,3,3,True
26233,1,43,1,1,True
26234,42,39,39,42,False
26235,34,13,13,34,False
26236,24,20,20,24,False
26237,22,35,35,35,True
26238,3,5,5,5,True
26239,28,44,28,44,False
26240,12,33,12,12,True
26241,8,25,8,8,True
26242,19,41,41,41,True
26243,17,4,4,17,False
26244,21,0,21,21,True
26245,15,16,15,15,True
26246,11,30,30,30,True
26247,2,20,20,2,False
26248,33,1,1,33,False
26249,18,41,41,41,True
26250,22,11,11,11,True
26251,13,21,13,21,False
26252,12,1,1,12,False
26253,34,28,34,34,True
26254,42,4,4,4,True
26255,16,0,16,16,True
26256,43,8,43,43,True
26257,35,44,44,35,False
26258,39,25,39,39,True
26259,19,30,30,30,True
26260,15,5,15,15,True
26261,24,3,24,24,True
26262,17,42,17,17,True
26263,30,34,30,30,True
26264,21,15,15,15,True
26265,20,39,39,20,False
26266,1,25,1,1,True
26267,8,2,8,2,False
26268,41,35,41,41,True
26269,11,16,16,11,False
26270,28,18,28,28,True
26271,33,3,33,33,True
26272,5,22,5,5,True
26273,44,13,13,44,False
26274,0,19,19,0,False
26275,43,24,43,43,True
26276,4,12,12,4,False
26277,1,12,1,12,False
26278,39,20,39,39,True
26279,4,43,4,4,True
26280,21,34,21,21,True
26281,41,19,41,41,True
26282,15,13,15,13,False
26283,17,33,17,17,True
26284,30,16,30,30,True
26285,1,12,12,12,True
26286,21,34,21,21,True
26287,4,43,4,4,True
26288,39,20,39,39,True
26289,30,16,30,30,True
26290,41,19,41,41,True
26291,17,33,17,17,True
26292,15,13,15,15,True
26293,34,21,21,34,False
26294,12,1,12,1,False
26295,16,30,30,16,False
26296,43,4,4,4,True
26297,13,15,15,13,False
26298,20,39,39,20,False
26299,12,1,12,12,True
26300,19,41,41,19,False
26301,16,30,30,30,True
26302,33,17,17,17,True
26303,34,21,21,21,True
26304,43,4,4,43,False
26305,13,15,15,15,True
26306,20,39,39,39,True
26307,19,41,41,19,False
26308,33,17,17,17,True
26309,30,16,30,30,True
26310,15,13,15,15,True
26311,4,43,4,4,True
26312,39,20,39,39,True
26313,1,12,12,1,False
26314,41,19,41,41,True
26315,21,34,21,34,False
26316,13,15,15,15,True
26317,34,21,21,21,True
26318,12,1,12,12,True
26319,19,41,41,19,False
26320,15,30,15,15,True
26321,39,4,4,39,False
26322,41,19,41,41,True
26323,17,12,17,17,True
26324,39,4,4,39,False
26325,15,30,15,15,True
26326,41,21,41,41,True
26327,30,15,15,30,False
26328,17,12,17,17,True
26329,4,39,39,4,False
26330,41,21,41,41,True
26331,12,17,17,12,False
26332,30,15,15,15,True
26333,21,41,41,21,False
26334,4,39,4,4,True
26335,12,17,17,12,False
26336,21,41,41,21,False
26337,15,30,15,15,True
26338,39,4,4,39,False
26339,17,12,17,17,True
26340,41,21,41,41,True
26341,4,39,4,4,True
26342,12,17,17,17,True
26343,21,41,41,21,False
26344,41,21,41,41,True
26345,39,4,4,4,True
26346,41,15,15,41,False
26347,17,4,17,17,True
26348,41,15,41,15,False
26349,17,4,17,17,True
26350,15,41,15,41,False
26351,4,17,17,4,False
26352,15,41,41,15,False
26353,4,17,17,17,True
26354,41,15,15,41,False
26355,17,4,17,17,True
26356,15,41,41,41,True
26357,41,17,17,41,False
26358,41,17,17,41,False
26359,17,41,17,17,True
26360,17,41,17,41,False
26361,17,41,17,17,True
26362,41,17,17,41,False
26363,41,21,41,41,True
26364,11,22,11,11,True
26365,17,24,17,17,True
26366,30,19,30,19,False
26367,2,22,2,22,False
26368,8,39,39,39,True
26369,18,0,18,18,True
26370,25,17,17,17,True
26371,1,3,1,1,True
26372,13,16,13,16,False
26373,15,28,15,15,True
26374,12,33,12,12,True
26375,5,42,42,5,False
26376,4,43,4,43,False
26377,34,35,34,35,False
26378,20,1,1,1,True
26379,21,44,21,21,True
26380,43,39,39,39,True
26381,16,8,8,16,False
26382,3,30,30,3,False
26383,0,42,42,0,False
26384,25,33,33,33,True
26385,13,18,13,13,True
26386,24,4,4,24,False
26387,41,11,41,41,True
26388,19,13,13,19,False
26389,11,3,11,11,True
26390,5,20,20,20,True
26391,33,17,17,17,True
26392,43,24,43,43,True
26393,15,34,15,15,True
26394,30,42,30,30,True
26395,22,16,16,16,True
26396,39,21,39,39,True
26397,1,2,1,1,True
26398,28,41,41,28,False
26399,12,25,12,12,True
26400,44,0,44,44,True
26401,35,8,8,8,True
26402,2,5,5,2,False
26403,18,22,18,22,False
26404,20,21,20,21,False
26405,3,8,8,3,False
26406,30,11,30,30,True
26407,13,42,13,13,True
26408,25,12,12,12,True
26409,44,15,15,15,True
26410,4,20,4,20,False
26411,1,41,41,41,True
26412,35,43,43,43,True
26413,2,41,41,41,True
26414,0,13,13,0,False
26415,28,43,43,43,True
26416,5,4,4,4,True
26417,16,15,15,15,True
26418,17,25,17,17,True
26419,21,11,21,21,True
26420,42,3,42,42,True
26421,8,33,33,8,False
26422,12,24,12,12,True
26423,22,34,34,22,False
26424,39,19,39,19,False
26425,18,44,44,18,False
26426,30,13,30,30,True
26427,24,1,1,24,False
26428,4,0,4,0,False
26429,12,2,12,12,True
26430,34,18,34,18,False
26431,42,5,42,42,True
26432,41,22,41,41,True
26433,33,20,20,33,False
26434,8,3,8,3,False
26435,19,16,19,19,True
26436,35,15,15,35,False
26437,44,39,39,44,False
26438,11,43,43,11,False
26439,21,28,21,21,True
26440,25,1,1,1,True
26441,24,5,24,24,True
26442,22,43,43,43,True
26443,11,21,21,21,True
26444,28,35,28,28,True
26445,39,0,39,39,True
26446,30,34,30,30,True
26447,18,12,12,18,False
26448,25,20,20,25,False
26449,17,1,17,17,True
26450,33,3,33,33,True
26451,2,19,19,19,True
26452,42,8,8,42,False
26453,44,16,16,16,True
26454,15,41,41,41,True
26455,43,3,43,43,True
26456,28,2,28,28,True
26457,0,35,35,0,False
26458,41,16,41,41,True
26459,30,24,30,24,False
26460,21,22,21,21,True
26461,20,17,17,17,True
26462,13,12,12,12,True
26463,4,18,4,4,True
26464,8,5,8,8,True
26465,44,33,33,33,True
26466,42,15,15,15,True
26467,11,19,19,19,True
26468,0,24,24,24,True
26469,2,30,30,30,True
26470,39,17,17,17,True
26471,41,19,41,41,True
26472,34,12,12,34,False
26473,3,18,18,18,True
26474,25,42,42,42,True
26475,16,13,16,13,False
26476,22,4,4,22,False
26477,43,1,43,1,False
26478,35,28,28,28,True
26479,11,20,20,11,False
26480,8,15,15,15,True
26481,21,33,21,21,True
26482,42,43,43,43,True
26483,3,22,22,22,True
26484,18,2,18,18,True
26485,0,34,34,0,False
26486,41,33,41,33,False
26487,44,12,12,44,False
26488,4,1,1,4,False
26489,35,19,19,35,False
26490,20,30,30,30,True
26491,39,24,39,39,True
26492,28,13,28,13,False
26493,17,15,17,15,False
26494,19,35,19,35,False
26495,13,2,13,13,True
26496,22,41,41,41,True
26497,21,12,12,21,False
26498,5,24,24,24,True
26499,11,28,28,11,False
26500,1,39,39,1,False
26501,25,8,8,8,True
26502,44,30,30,30,True
26503,16,0,16,16,True
26504,18,20,20,20,True
26505,42,4,4,4,True
26506,43,15,15,43,False
26507,33,5,33,33,True
26508,2,1,1,1,True
26509,25,4,4,4,True
26510,12,43,43,12,False
26511,34,0,34,0,False
26512,3,42,42,3,False
26513,35,21,21,21,True
26514,33,22,33,33,True
26515,30,16,30,30,True
26516,41,18,41,41,True
26517,17,11,17,17,True
26518,28,19,19,28,False
26519,8,24,24,8,False
26520,44,20,20,20,True
26521,12,22,12,12,True
26522,2,25,25,25,True
26523,0,16,16,16,True
26524,1,20,1,20,False
26525,4,33,4,33,False
26526,15,21,15,15,True
26527,5,13,13,5,False
26528,24,11,24,24,True
26529,19,34,19,19,True
26530,39,42,39,42,False
26531,41,15,41,41,True
26532,43,17,17,17,True
26533,2,39,39,39,True
26534,20,3,20,20,True
26535,16,35,16,35,False
26536,42,24,24,24,True
26537,4,12,12,4,False
26538,17,33,17,17,True
26539,5,41,41,41,True
26540,19,44,19,19,True
26541,34,1,1,1,True
26542,22,18,18,22,False
26543,8,11,8,11,False
26544,13,25,13,13,True
26545,28,30,30,30,True
26546,30,1,1,1,True
26547,43,24,43,43,True
26548,18,34,34,18,False
26549,21,19,21,21,True
26550,44,22,44,22,False
26551,35,25,35,35,True
26552,39,2,39,39,True
26553,3,12,12,12,True
26554,0,28,28,0,False
26555,15,5,15,5,False
26556,17,42,17,17,True
26557,16,41,41,41,True
26558,33,11,33,33,True
26559,13,8,8,13,False
26560,12,11,12,11,False
26561,44,13,13,44,False
26562,0,1,1,1,True
26563,24,42,24,24,True
26564,25,39,39,39,True
26565,30,22,30,30,True
26566,3,4,4,4,True
26567,18,21,21,21,True
26568,17,35,17,17,True
26569,20,28,20,20,True
26570,2,43,43,43,True
26571,34,8,8,34,False
26572,15,18,15,15,True
26573,19,22,19,19,True
26574,5,43,43,43,True
26575,24,0,24,24,True
26576,1,28,1,28,False
26577,42,35,35,35,True
26578,16,44,16,16,True
26579,13,30,30,30,True
26580,41,8,41,41,True
26581,21,2,21,21,True
26582,12,3,12,12,True
26583,4,11,4,4,True
26584,25,33,33,33,True
26585,33,39,39,39,True
26586,34,30,30,30,True
26587,43,0,43,0,False
26588,28,44,28,44,False
26589,15,22,15,15,True
26590,2,5,5,5,True
26591,16,19,19,16,False
26592,4,3,4,4,True
26593,12,42,12,12,True
26594,41,13,41,41,True
26595,24,39,39,24,False
26596,21,8,21,21,True
26597,17,20,17,17,True
26598,3,2,3,2,False
26599,44,41,41,41,True
26600,1,4,4,1,False
26601,18,8,8,18,False
26602,5,33,33,33,True
26603,25,0,0,25,False
26604,34,19,19,19,True
26605,12,35,12,35,False
26606,30,28,30,30,True
26607,42,20,20,20,True
26608,22,21,21,21,True
26609,17,16,17,17,True
26610,33,1,1,33,False
26611,13,11,13,11,False
26612,43,35,43,35,False
26613,15,24,15,24,False
26614,8,0,8,0,False
26615,41,30,41,41,True
26616,44,5,44,44,True
26617,4,15,15,15,True
26618,20,25,20,20,True
26619,33,16,33,33,True
26620,42,12,12,12,True
26621,28,17,17,28,False
26622,11,13,11,13,False
26623,35,34,35,34,False
26624,18,24,24,24,True
26625,44,2,44,44,True
26626,13,17,17,17,True
26627,21,18,21,21,True
26628,22,11,11,22,False
26629,30,5,30,30,True
26630,19,3,19,19,True
26631,39,43,39,39,True
26632,12,0,12,0,False
26633,1,25,1,1,True
26634,34,24,24,24,True
26635,41,28,41,41,True
26636,33,4,33,4,False
26637,20,43,43,20,False
26638,30,2,30,30,True
26639,41,24,41,41,True
26640,15,13,15,13,False
26641,21,28,21,21,True
26642,34,17,17,17,True
26643,35,5,35,35,True
26644,1,8,1,1,True
26645,19,18,19,19,True
26646,12,16,12,12,True
26647,22,44,44,22,False
26648,3,25,3,3,True
26649,0,2,0,0,True
26650,4,8,4,4,True
26651,44,21,21,21,True
26652,20,19,20,20,True
26653,43,12,12,43,False
26654,42,33,33,33,True
26655,39,3,39,39,True
26656,13,35,35,35,True
26657,5,25,5,25,False
26658,11,34,11,11,True
26659,18,15,15,18,False
26660,16,24,24,24,True
26661,28,41,41,41,True
26662,17,22,17,17,True
26663,0,44,44,0,False
26664,2,8,8,8,True
26665,3,1,1,3,False
26666,25,30,30,30,True
26667,34,15,15,34,False
26668,42,17,17,42,False
26669,1,19,1,1,True
26670,5,12,12,12,True
26671,11,18,11,11,True
26672,20,4,4,4,True
26673,21,16,21,21,True
26674,43,22,43,43,True
26675,24,30,30,30,True
26676,39,44,39,39,True
26677,2,3,3,3,True
26678,13,21,21,21,True
26679,17,43,17,17,True
26680,33,5,33,33,True
26681,35,18,35,18,False
26682,4,19,4,4,True
26683,8,22,8,8,True
26684,16,28,28,16,False
26685,20,44,20,20,True
26686,34,41,41,41,True
26687,12,24,12,12,True
26688,35,16,35,16,False
26689,17,42,17,17,True
26690,43,30,30,43,False
26691,5,4,4,4,True
26692,8,1,1,1,True
26693,0,19,19,19,True
26694,24,25,24,25,False
26695,21,13,21,21,True
26696,41,39,41,41,True
26697,3,11,11,3,False
26698,15,28,15,15,True
26699,25,1,1,25,False
26700,11,35,35,11,False
26701,44,15,15,15,True
26702,19,21,21,19,False
26703,22,28,28,22,False
26704,42,18,42,18,False
26705,33,8,33,33,True
26706,20,2,20,20,True
26707,13,34,13,13,True
26708,12,30,30,30,True
26709,16,39,39,39,True
26710,17,5,17,17,True
26711,3,0,0,3,False
26712,4,2,4,4,True
26713,19,44,19,19,True
26714,42,5,42,42,True
26715,16,35,35,35,True
26716,43,18,43,43,True
26717,0,22,0,22,False
26718,34,28,28,28,True
26719,8,30,30,30,True
26720,41,12,41,41,True
26721,20,33,33,33,True
26722,17,18,17,17,True
26723,3,39,39,39,True
26724,1,33,33,1,False
26725,44,11,11,44,False
26726,24,42,24,24,True
26727,2,25,25,25,True
26728,5,21,21,21,True
26729,19,41,41,41,True
26730,35,12,12,12,True
26731,11,25,11,11,True
26732,16,20,20,20,True
26733,13,22,13,13,True
26734,39,4,4,39,False
26735,15,34,15,15,True
26736,28,8,28,28,True
26737,24,43,43,24,False
26738,30,4,30,30,True
26739,2,16,16,2,False
26740,35,20,20,35,False
26741,41,11,41,41,True
26742,1,42,1,1,True
26743,18,22,18,22,False
26744,34,13,13,13,True
26745,28,25,28,25,False
26746,19,8,19,19,True
26747,0,17,17,0,False
26748,3,44,44,44,True
26749,15,12,15,12,False
26750,33,21,21,21,True
26751,39,42,39,39,True
26752,44,8,8,8,True
26753,5,1,1,1,True
26754,43,33,33,43,False
26755,35,0,35,0,False
26756,30,17,17,30,False
26757,4,16,4,4,True
26758,11,12,12,11,False
26759,22,25,22,22,True
26760,13,28,13,28,False
26761,41,18,41,41,True
26762,19,15,15,19,False
26763,2,21,21,21,True
26764,34,20,20,20,True
26765,33,24,33,33,True
26766,4,42,4,4,True
26767,35,1,1,1,True
26768,3,17,17,17,True
26769,25,16,16,16,True
26770,30,8,30,30,True
26771,4,5,4,4,True
26772,22,12,12,22,False
26773,0,8,0,0,True
26774,20,3,20,20,True
26775,19,2,19,19,True
26776,44,34,44,44,True
26777,28,35,35,35,True
26778,24,33,33,24,False
26779,39,17,17,17,True
26780,41,13,41,41,True
26781,21,1,21,21,True
26782,15,11,15,15,True
26783,21,34,21,21,True
26784,43,4,4,4,True
26785,30,39,30,30,True
26786,24,20,20,20,True
26787,17,41,41,17,False
26788,3,28,28,3,False
26789,0,11,11,0,False
26790,18,5,18,5,False
26791,39,1,39,39,True
26792,15,2,15,15,True
26793,35,44,35,44,False
26794,12,20,20,12,False
26795,33,13,33,33,True
26796,42,16,16,16,True
26797,8,41,41,8,False
26798,1,12,1,1,True
26799,34,2,34,34,True
26800,19,11,19,19,True
26801,4,3,4,4,True
26802,22,15,15,15,True
26803,5,30,30,30,True
26804,24,16,24,24,True
26805,44,35,35,35,True
26806,21,0,21,21,True
26807,42,41,41,41,True
26808,18,33,33,33,True
26809,25,20,20,20,True
26810,28,39,39,39,True
26811,17,8,17,17,True
26812,35,11,35,11,False
26813,2,43,43,43,True
26814,8,16,16,8,False
26815,19,33,33,19,False
26816,1,34,1,34,False
26817,12,13,12,12,True
26818,15,30,30,15,False
26819,5,3,3,5,False
26820,3,43,43,43,True
26821,28,19,19,19,True
26822,20,5,20,20,True
26823,42,25,42,42,True
26824,44,18,44,18,False
26825,4,22,4,22,False
26826,39,34,39,39,True
26827,24,41,41,24,False
26828,0,21,21,0,False
26829,15,35,15,15,True
26830,11,30,30,30,True
26831,1,22,1,1,True
26832,2,8,8,2,False
26833,16,33,33,33,True
26834,25,13,13,13,True
26835,5,8,8,5,False
26836,35,19,19,35,False
26837,15,42,15,15,True
26838,24,39,39,39,True
26839,30,0,30,30,True
26840,3,4,4,4,True
26841,21,11,21,21,True
26842,41,34,41,41,True
26843,17,12,17,17,True
26844,18,28,28,28,True
26845,2,33,33,33,True
26846,43,25,43,43,True
26847,16,1,1,16,False
26848,20,13,20,20,True
26849,22,44,22,22,True
26850,28,42,28,28,True
26851,4,13,4,4,True
26852,33,39,39,33,False
26853,11,5,11,5,False
26854,44,22,22,44,False
26855,0,35,35,0,False
26856,19,1,1,19,False
26857,3,20,20,3,False
26858,34,21,21,34,False
26859,17,24,17,17,True
26860,18,41,41,18,False
26861,16,30,30,16,False
26862,25,15,15,15,True
26863,35,42,35,35,True
26864,33,28,33,33,True
26865,12,8,12,12,True
26866,22,16,16,22,False
26867,0,4,4,4,True
26868,3,5,3,5,False
26869,30,34,30,30,True
26870,44,41,41,44,False
26871,20,25,20,20,True
26872,17,39,17,39,False
26873,13,1,1,13,False
26874,11,42,11,11,True
26875,2,18,18,2,False
26876,24,15,15,24,False
26877,8,17,17,17,True
26878,33,0,33,33,True
26879,21,44,21,21,True
26880,22,13,13,13,True
26881,41,1,41,1,False
26882,43,28,43,28,False
26883,34,16,16,16,True
26884,5,2,5,5,True
26885,35,3,35,35,True
26886,12,39,39,12,False
26887,19,30,30,30,True
26888,4,25,4,4,True
26889,20,18,20,20,True
26890,33,15,33,15,False
26891,43,20,43,43,True
26892,22,35,35,22,False
26893,11,34,11,11,True
26894,13,44,13,13,True
26895,30,19,30,30,True
26896,21,41,41,21,False
26897,2,1,1,1,True
26898,17,28,17,17,True
26899,39,25,39,39,True
26900,42,0,0,0,True
26901,16,3,16,16,True
26902,24,8,24,24,True
26903,5,22,22,5,False
26904,12,15,15,12,False
26905,11,2,11,2,False
26906,34,44,44,44,True
26907,1,18,1,1,True
26908,4,30,30,30,True
26909,19,13,19,13,False
26910,17,0,17,17,True
26911,8,28,28,8,False
26912,42,20,20,42,False
26913,16,41,41,41,True
26914,25,43,43,43,True
26915,11,24,24,24,True
26916,39,18,39,18,False
26917,34,22,22,22,True
26918,12,28,12,12,True
26919,41,16,41,41,True
26920,35,2,35,35,True
26921,5,0,0,0,True
26922,3,21,21,21,True
26923,33,20,33,33,True
26924,42,30,30,30,True
26925,15,44,15,44,False
26926,1,17,17,17,True
26927,43,19,43,43,True
26928,28,15,15,28,False
26929,16,11,16,11,False
26930,18,34,18,18,True
26931,13,24,24,13,False
26932,8,42,8,42,False
26933,2,12,12,2,False
26934,25,19,19,19,True
26935,22,0,0,0,True
26936,20,39,39,39,True
26937,4,17,17,4,False
26938,41,35,41,41,True
26939,33,43,33,33,True
26940,35,24,24,24,True
26941,11,21,21,11,False
26942,3,12,12,12,True
26943,34,18,18,34,False
26944,13,4,4,13,False
26945,43,5,43,5,False
26946,17,30,17,30,False
26947,2,15,15,2,False
26948,42,22,22,22,True
26949,28,16,16,28,False
26950,21,39,21,21,True
26951,8,19,19,8,False
26952,33,30,30,30,True
26953,1,0,1,1,True
26954,15,39,39,39,True
26955,11,4,4,4,True
26956,20,12,12,20,False
26957,44,24,24,44,False
26958,35,41,41,41,True
26959,25,22,22,25,False
26960,18,13,13,13,True
26961,16,43,43,43,True
26962,2,0,0,0,True
26963,41,43,41,41,True
26964,44,4,4,4,True
26965,25,5,5,5,True
26966,18,11,11,18,False
26967,3,15,15,15,True
26968,39,28,39,39,True
26969,1,33,33,1,False
26970,19,16,19,19,True
26971,8,34,8,8,True
26972,17,21,17,17,True
26973,13,20,20,20,True
26974,24,22,24,24,True
26975,12,5,12,12,True
26976,11,19,19,19,True
26977,4,28,4,4,True
26978,33,42,33,33,True
26979,22,20,20,22,False
26980,42,34,42,34,False
26981,24,21,21,21,True
26982,44,3,44,44,True
26983,0,41,41,41,True
26984,8,2,8,2,False
26985,39,35,39,39,True
26986,25,17,17,17,True
26987,18,43,43,18,False
26988,15,16,15,15,True
26989,1,12,1,1,True
26990,30,41,30,41,False
26991,17,34,17,17,True
26992,28,1,1,28,False
26993,11,16,11,16,False
26994,25,2,2,25,False
26995,8,21,21,21,True
26996,4,35,4,4,True
26997,18,3,18,18,True
26998,44,43,43,44,False
26999,5,39,39,5,False
27000,19,22,19,19,True
27001,15,20,15,20,False
27002,24,34,24,24,True
27003,3,35,35,35,True
27004,0,30,30,0,False
27005,12,21,21,21,True
27006,13,18,13,13,True
27007,22,42,22,22,True
27008,28,44,44,28,False
27009,33,12,33,33,True
27010,17,4,17,17,True
27011,19,43,19,43,False
27012,15,1,1,1,True
27013,5,11,11,5,False
27014,16,42,16,16,True
27015,8,25,8,8,True
27016,41,20,41,41,True
27017,39,13,39,39,True
27018,2,35,35,2,False
27019,25,24,24,24,True
27020,22,5,22,5,False
27021,34,43,43,43,True
27022,0,19,19,0,False
27023,18,1,1,18,False
27024,21,42,21,21,True
27025,3,33,33,33,True
27026,12,4,4,4,True
27027,17,44,17,44,False
27028,30,28,30,30,True
27029,1,13,1,13,False
27030,5,15,15,15,True
27031,35,16,35,16,False
27032,41,42,41,41,True
27033,20,8,20,20,True
27034,25,11,11,11,True
27035,2,3,2,2,True
27036,24,44,24,24,True
27037,0,34,0,0,True
27038,18,19,19,18,False
27039,28,22,28,28,True
27040,39,33,39,39,True
27041,43,4,4,4,True
27042,30,21,30,30,True
27043,5,17,17,17,True
27044,16,22,16,22,False
27045,13,34,13,13,True
27046,21,25,21,21,True
27047,39,8,39,8,False
27048,19,35,19,19,True
27049,28,0,0,28,False
27050,12,2,12,12,True
27051,15,41,41,41,True
27052,42,11,11,11,True
27053,33,44,33,33,True
27054,34,25,34,34,True
27055,0,20,20,20,True
27056,22,19,19,22,False
27057,13,35,13,35,False
27058,43,11,43,11,False
27059,4,39,4,4,True
27060,28,18,28,18,False
27061,3,17,17,17,True
27062,24,12,24,24,True
27063,1,8,1,1,True
27064,41,5,41,41,True
27065,16,30,30,30,True
27066,15,21,21,21,True
27067,42,2,2,42,False
27068,8,4,4,4,True
27069,18,17,17,17,True
27070,43,42,43,43,True
